test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_21,75214,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_22,75214,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_23,75214,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_24,75214,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_25,75214,Regional,2025,MidCase,1,MWh,0.0399098180585105,0.469637855689762,7.53136937986744,232.075600364570,0.000003137329550805200,4/4/2025,TM
test_26,75214,Regional,2030,MidCase,1,MWh,0.0398049582173169,0.337077953637655,5.63985398522785,149.628282159953,0.000001391525312431120,4/4/2025,TM
test_27,75214,Regional,2035,MidCase,1,MWh,0.0399751702348051,0.322679371441432,4.61799355441483,119.997841427955,0.000001606042725723070,4/4/2025,TM
test_28,75214,Regional,2040,MidCase,1,MWh,0.0402104108549597,0.331509412842921,4.60425698913388,119.528687138791,0.000001714348650055120,4/4/2025,TM
test_29,75214,Regional,2045,MidCase,1,MWh,0.0399776787802060,0.373021942277320,5.07549957761789,130.483412033754,0.000001936418771368850,4/4/2025,TM
test_30,75214,Regional,2050,MidCase,1,MWh,0.0403647246442161,0.351186834778379,5.07701671728768,132.038564605254,0.000001833624961819500,4/4/2025,TM
test_31,75214,Local,2025,MidCase,1,MWh,0.0371611177347111,0.537214279295566,8.36479471730534,272.141036046376,0.000004204897058767850,4/4/2025,TM
test_32,75214,Local,2030,MidCase,1,MWh,0.0375915820487908,0.323232239136923,5.57662857276780,146.585450672344,0.000001445481046042490,4/4/2025,TM
test_33,75214,Local,2035,MidCase,1,MWh,0.0397423209910301,0.299125084652876,4.23474723959571,111.362128083345,0.000001741964470533580,4/4/2025,TM
test_34,75214,Local,2040,MidCase,1,MWh,0.0431085427061667,0.335193076442814,4.51484862382720,119.016112121662,0.000001973508978590020,4/4/2025,TM
test_35,75214,Local,2045,MidCase,1,MWh,0.0432294509553664,0.444735636419600,5.83278589608575,150.925280931280,0.000002593044169455920,4/4/2025,TM
test_36,75214,Local,2050,MidCase,1,MWh,0.0443621917209573,0.409271200596348,5.46546992202771,140.605738814017,0.000002292674369135540,4/4/2025,TM
test_37,34207,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_38,34207,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_39,34207,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_40,34207,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_41,34207,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_42,34207,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_43,34207,Regional,2025,MidCase,1,MWh,0.0329039484534515,0.544063648984790,14.53792324425620,418.382165432747,0.000003035586729667000,4/4/2025,TM
test_44,34207,Regional,2030,MidCase,1,MWh,0.0290184724135241,0.459163913013098,12.89007070673000,360.330028636568,0.000002121209117978700,4/4/2025,TM
test_45,34207,Regional,2035,MidCase,1,MWh,0.0292155768036304,0.473870895198130,11.71639989661420,323.363870989696,0.000002755809714193420,4/4/2025,TM
test_46,34207,Regional,2040,MidCase,1,MWh,0.0281435798564670,0.460479892593115,11.29485882091160,313.315690177113,0.000002649663453892560,4/4/2025,TM
test_47,34207,Regional,2045,MidCase,1,MWh,0.0272195280546147,0.442180517595976,11.11512551682430,314.584034033587,0.000002261359646161940,4/4/2025,TM
test_48,34207,Regional,2050,MidCase,1,MWh,0.0267287208169902,0.427958464118302,11.14143378386760,317.494990735417,0.000001955355178579490,4/4/2025,TM
test_49,34207,Local,2025,MidCase,1,MWh,0.0356168538732092,0.644130988000385,16.04409978472270,485.342891578135,0.000004579531525836470,4/4/2025,TM
test_50,34207,Local,2030,MidCase,1,MWh,0.0287166803913849,0.485404712478030,13.07813983055670,380.849602468656,0.000002733151854254370,4/4/2025,TM
test_51,34207,Local,2035,MidCase,1,MWh,0.0295250769070409,0.507540092014640,11.54987508994490,329.183773903088,0.000003536383515316050,4/4/2025,TM
test_52,34207,Local,2040,MidCase,1,MWh,0.0286740733407766,0.498144134412187,11.21244310655470,319.240984714563,0.000003447250431953330,4/4/2025,TM
test_53,34207,Local,2045,MidCase,1,MWh,0.0280513187182701,0.482517757693328,11.23085973815940,320.169075947581,0.000003059791619985520,4/4/2025,TM
test_54,34207,Local,2050,MidCase,1,MWh,0.0271237691840308,0.456431876666063,11.19315261568810,323.508256980975,0.000002545786433111290,4/4/2025,TM
test_55,2916,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_56,2916,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_57,2916,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_58,2916,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_59,2916,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_60,2916,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_61,2916,Regional,2025,MidCase,1,MWh,0.0575939661466037,0.887417142012572,24.38147670976110,527.076030691259,0.000004476649896683530,4/4/2025,TM
test_62,2916,Regional,2030,MidCase,1,MWh,0.0578490463002554,0.804720160742905,21.63821925039290,478.648221312310,0.000003642110195497730,4/4/2025,TM
test_63,2916,Regional,2035,MidCase,1,MWh,0.0540473946100863,0.693909920529595,18.35900221300720,434.921172754078,0.000002426560538551890,4/4/2025,TM
test_64,2916,Regional,2040,MidCase,1,MWh,0.0539815732778499,0.632725000702158,16.30753681654310,384.233521916885,0.000001890299746800240,4/4/2025,TM
test_65,2916,Regional,2045,MidCase,1,MWh,0.0545056430466584,0.611575047883154,16.10739254370550,386.701982342987,0.000001776215205728960,4/4/2025,TM
test_66,2916,Regional,2050,MidCase,1,MWh,0.0537113919128493,0.569877069998247,15.04506496255930,356.942840137780,0.000001602920864979900,4/4/2025,TM
test_67,2916,Local,2025,MidCase,1,MWh,0.0410392204807273,0.356901619254189,10.91946290186620,242.645225609989,0.000002098392689614820,4/4/2025,TM
test_68,2916,Local,2030,MidCase,1,MWh,0.0541617185210541,0.399844614182958,10.66374942287960,241.057129397467,0.000001613844193068390,4/4/2025,TM
test_69,2916,Local,2035,MidCase,1,MWh,0.0487059768607340,0.392385465144821,11.09119263404500,279.430140893218,0.000001198444547907960,4/4/2025,TM
test_70,2916,Local,2040,MidCase,1,MWh,0.0482630379006412,0.353873489482131,9.92834799350305,253.201102455587,0.000001025398544392010,4/4/2025,TM
test_71,2916,Local,2045,MidCase,1,MWh,0.0426268633957022,0.240685783012447,6.77859248077656,170.945463782177,0.000000739838161052960,4/4/2025,TM
test_72,2916,Local,2050,MidCase,1,MWh,0.0395728013511473,0.223593441330087,6.03283884029502,146.272384877088,0.000000723207252694094,4/4/2025,TM
test_73,46779,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_74,46779,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_75,46779,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_76,46779,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_77,46779,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_78,46779,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_79,46779,Regional,2025,MidCase,1,MWh,0.0590475226708714,1.235805227764610,18.20776688047140,531.800603751250,0.000010514298377062000,4/4/2025,TM
test_80,46779,Regional,2030,MidCase,1,MWh,0.0505625287810574,0.453842447118600,7.60857062506789,186.689498759965,0.000002891605314421920,4/4/2025,TM
test_81,46779,Regional,2035,MidCase,1,MWh,0.0467337805961199,0.364119446491177,6.20446815378960,157.237111216603,0.000002202509309860660,4/4/2025,TM
test_82,46779,Regional,2040,MidCase,1,MWh,0.0453233841636463,0.334221922999288,5.61508307261965,143.639699529135,0.000001987579971984730,4/4/2025,TM
test_83,46779,Regional,2045,MidCase,1,MWh,0.0439893029631665,0.303585951266948,5.18407844536258,127.637559042191,0.000001683648358996640,4/4/2025,TM
test_84,46779,Regional,2050,MidCase,1,MWh,0.0451700824114163,0.314378066096540,5.98151445075372,142.377335495330,0.000001599686323500110,4/4/2025,TM
test_85,46779,Local,2025,MidCase,1,MWh,0.0508760560615052,0.715266825977214,11.47881299699460,340.323215420634,0.000005759679904498820,4/4/2025,TM
test_86,46779,Local,2030,MidCase,1,MWh,0.0503429770516731,0.214104597948584,3.78662789727396,93.073732429969,0.000001013548215587140,4/4/2025,TM
test_87,46779,Local,2035,MidCase,1,MWh,0.0503506835744793,0.203387320868553,3.42113022662530,81.969773830774,0.000000974355353137286,4/4/2025,TM
test_88,46779,Local,2040,MidCase,1,MWh,0.0508101826401139,0.201983851568878,3.25459747726694,77.723910678865,0.000000996441272401020,4/4/2025,TM
test_89,46779,Local,2045,MidCase,1,MWh,0.0509191374889749,0.191966105747962,3.50823526664467,74.295617177938,0.000000843942337348697,4/4/2025,TM
test_90,46779,Local,2050,MidCase,1,MWh,0.0527665305543481,0.236914277943913,5.43719840651154,95.992642917253,0.000001089933999735240,4/4/2025,TM
test_91,58260,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_92,58260,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_93,58260,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_94,58260,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_95,58260,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_96,58260,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_97,58260,Regional,2025,MidCase,1,MWh,0.0563273691947008,0.873264636792237,13.55116425012500,368.283578133904,0.000007197452030754210,4/4/2025,TM
test_98,58260,Regional,2030,MidCase,1,MWh,0.0531969084913103,0.627047827565519,10.04828020775530,253.379181015871,0.000004726483374655900,4/4/2025,TM
test_99,58260,Regional,2035,MidCase,1,MWh,0.0481785210567065,0.435895416469001,6.89902290383051,170.182887244886,0.000003156324502397900,4/4/2025,TM
test_100,58260,Regional,2040,MidCase,1,MWh,0.0486963598135771,0.381391693872022,5.99157023773829,145.118888786664,0.000002672479193133070,4/4/2025,TM
test_101,58260,Regional,2045,MidCase,1,MWh,0.0491322630505336,0.334677126549227,5.41732850064405,128.398340982422,0.000002265326405240050,4/4/2025,TM
test_102,58260,Regional,2050,MidCase,1,MWh,0.0491276299120575,0.310086467874507,5.21795601029067,120.575817975046,0.000001978752964904550,4/4/2025,TM
test_103,58260,Local,2025,MidCase,1,MWh,0.0751616824290933,1.446057150744690,21.17856679641120,594.699553728376,0.000012488235084750200,4/4/2025,TM
test_104,58260,Local,2030,MidCase,1,MWh,0.0759316684819038,1.385697913623440,21.12177629456390,562.398583161151,0.000011559460800440100,4/4/2025,TM
test_105,58260,Local,2035,MidCase,1,MWh,0.0552776290329970,0.687416438016612,10.43378145621000,270.266864825672,0.000005330960838480010,4/4/2025,TM
test_106,58260,Local,2040,MidCase,1,MWh,0.0550709137546780,0.670342686325824,10.18653342944670,263.048548846761,0.000005170167541321910,4/4/2025,TM
test_107,58260,Local,2045,MidCase,1,MWh,0.0570066214810347,0.668383448932268,10.19968492170420,262.161911313729,0.000005117558707788790,4/4/2025,TM
test_108,58260,Local,2050,MidCase,1,MWh,0.0543960816492867,0.525434544676494,7.94236298682067,203.196487932610,0.000003858295521771680,4/4/2025,TM
test_109,39481,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_110,39481,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_111,39481,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_112,39481,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_113,39481,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_114,39481,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_115,39481,Regional,2025,MidCase,1,MWh,0.0348524019573386,0.697119079954258,13.80213457952600,354.915444208798,0.000003220562572221030,4/4/2025,TM
test_116,39481,Regional,2030,MidCase,1,MWh,0.0280169365224389,0.389468220520693,8.57621053498873,215.450197886698,0.000001488605367669530,4/4/2025,TM
test_117,39481,Regional,2035,MidCase,1,MWh,0.0271698956644120,0.309680584049187,5.77996891923995,135.737063003898,0.000001538441862284360,4/4/2025,TM
test_118,39481,Regional,2040,MidCase,1,MWh,0.0310823861731303,0.394027553691050,6.94502690393167,170.921403689996,0.000002655911015676610,4/4/2025,TM
test_119,39481,Regional,2045,MidCase,1,MWh,0.0318082784703673,0.478570972825056,8.17531853368665,204.863613852369,0.000003498921614573260,4/4/2025,TM
test_120,39481,Regional,2050,MidCase,1,MWh,0.0315614642518443,0.473964087507632,8.35673560495299,210.569836825948,0.000003367006099100310,4/4/2025,TM
test_121,39481,Local,2025,MidCase,1,MWh,0.0324960325592871,0.666655488852997,12.12715230266940,360.949043701878,0.000003835688124203460,4/4/2025,TM
test_122,39481,Local,2030,MidCase,1,MWh,0.0193959280063623,0.237460647062057,5.05238573790068,133.245909064539,0.000000246895697740092,4/4/2025,TM
test_123,39481,Local,2035,MidCase,1,MWh,0.0303986006856663,0.197315106946699,3.01529806110271,67.951703520556,0.000000616744818610110,4/4/2025,TM
test_124,39481,Local,2040,MidCase,1,MWh,0.0334344003305148,0.337206862628944,5.18588286758699,128.583344094393,0.000002268768876687390,4/4/2025,TM
test_125,39481,Local,2045,MidCase,1,MWh,0.0345015521312694,0.389911091404197,6.01551655502390,150.792719198274,0.000002732903398202840,4/4/2025,TM
test_126,39481,Local,2050,MidCase,1,MWh,0.0317985814507906,0.358207277052929,5.63115704814597,142.368181810799,0.000002427997314799800,4/4/2025,TM
test_127,59749,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_128,59749,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_129,59749,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_130,59749,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_131,59749,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_132,59749,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_133,59749,Regional,2025,MidCase,1,MWh,0.0393315963232974,0.463665349396676,8.87265161429360,285.508700911574,0.000006007061473242600,4/4/2025,TM
test_134,59749,Regional,2030,MidCase,1,MWh,0.0380701454888275,0.196046735058613,3.66138255535515,99.061247010491,0.000001736832113431670,4/4/2025,TM
test_135,59749,Regional,2035,MidCase,1,MWh,0.0348154902726227,0.186617749884224,3.21776534507025,88.333422892405,0.000001573661248714900,4/4/2025,TM
test_136,59749,Regional,2040,MidCase,1,MWh,0.0359366094010914,0.127128061935282,2.07250363904414,47.827104746416,0.000000631336220569033,4/4/2025,TM
test_137,59749,Regional,2045,MidCase,1,MWh,0.0358597973842611,0.118271369902945,1.85354174310016,41.731851725891,0.000000516334439239557,4/4/2025,TM
test_138,59749,Regional,2050,MidCase,1,MWh,0.0345718128801621,0.115016997004409,1.77298518087253,39.894587525828,0.000000493599556336068,4/4/2025,TM
test_139,59749,Local,2025,MidCase,1,MWh,0.0005060635594384,0.007207891220261,0.09486634510015,13.528018799730,0.000000023152462561338,4/4/2025,TM
test_140,59749,Local,2030,MidCase,1,MWh,0.0014273244141623,0.022587545063259,0.57314708173855,17.598216166635,0.000000249749471546149,4/4/2025,TM
test_141,59749,Local,2035,MidCase,1,MWh,0.0007503585102736,0.010701186859264,0.15240453571160,14.182975475145,0.000000037632598742837,4/4/2025,TM
test_142,59749,Local,2040,MidCase,1,MWh,0.0102356633436512,0.027498412446265,0.38006049277171,16.735086877553,0.000000035924236153743,4/4/2025,TM
test_143,59749,Local,2045,MidCase,1,MWh,0.0104886939385044,0.028085663431292,0.38184673089847,16.712365704875,0.000000037530505075842,4/4/2025,TM
test_144,59749,Local,2050,MidCase,1,MWh,0.0097453794864735,0.026264222796822,0.35089992698579,16.334000306994,0.000000035951317159558,4/4/2025,TM
test_145,84340,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_146,84340,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_147,84340,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_148,84340,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_149,84340,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_150,84340,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_151,84340,Regional,2025,MidCase,1,MWh,0.0267758105935289,0.518157675035098,10.43210446771910,332.950297606022,0.000005488525513738750,4/4/2025,TM
test_152,84340,Regional,2030,MidCase,1,MWh,0.0259521919446342,0.435718293033375,8.72828038682613,247.266469617589,0.000003783261813772180,4/4/2025,TM
test_153,84340,Regional,2035,MidCase,1,MWh,0.0233583516377388,0.321170236070299,5.88145516570958,162.606743789647,0.000002669763475081990,4/4/2025,TM
test_154,84340,Regional,2040,MidCase,1,MWh,0.0224303303648340,0.282941115977000,5.42807251251503,142.127471826890,0.000001856776091981830,4/4/2025,TM
test_155,84340,Regional,2045,MidCase,1,MWh,0.0218507685884406,0.253954592515582,4.89194699195480,123.375666224171,0.000001532302647455860,4/4/2025,TM
test_156,84340,Regional,2050,MidCase,1,MWh,0.0214922867866908,0.261265476927191,5.26625280483206,134.648549679887,0.000001523789408369630,4/4/2025,TM
test_157,84340,Local,2025,MidCase,1,MWh,0.0455117833852688,0.991289725235255,19.30381673014670,653.780601328489,0.000013232143493203900,4/4/2025,TM
test_158,84340,Local,2030,MidCase,1,MWh,0.0415045160313529,0.675994648087126,13.10117541468860,433.130528837202,0.000008520274868269280,4/4/2025,TM
test_159,84340,Local,2035,MidCase,1,MWh,0.0420995026896239,0.521854391108475,9.68871947291026,318.420405092270,0.000006496337851273020,4/4/2025,TM
test_160,84340,Local,2040,MidCase,1,MWh,0.0384135027095681,0.351584300714269,6.64321175273352,205.675902067385,0.000003610116555140610,4/4/2025,TM
test_161,84340,Local,2045,MidCase,1,MWh,0.0364469719268008,0.323012271792977,6.18412827539491,185.925124254280,0.000003177297157406350,4/4/2025,TM
test_162,84340,Local,2050,MidCase,1,MWh,0.0335290316484787,0.321184093029508,6.17497215566121,182.729240634175,0.000003125445755752440,4/4/2025,TM
test_163,98552,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_164,98552,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_165,98552,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_166,98552,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_167,98552,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_168,98552,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_169,98552,Regional,2025,MidCase,1,MWh,0.0176969139164496,0.223756450215743,5.09321887841166,102.542131550239,0.000001147893175865540,4/4/2025,TM
test_170,98552,Regional,2030,MidCase,1,MWh,0.0180304069885621,0.207641701253307,4.51798837772990,92.559684801627,0.000000966167017164123,4/4/2025,TM
test_171,98552,Regional,2035,MidCase,1,MWh,0.0200464076388755,0.196618726897937,4.10417996483640,82.708375330579,0.000000874704110261332,4/4/2025,TM
test_172,98552,Regional,2040,MidCase,1,MWh,0.0210120589528760,0.193134037357805,4.02726150392601,82.713734144047,0.000000824839154767680,4/4/2025,TM
test_173,98552,Regional,2045,MidCase,1,MWh,0.0237544984899979,0.189326090414292,4.06776588685411,84.728180328477,0.000000804319966664284,4/4/2025,TM
test_174,98552,Regional,2050,MidCase,1,MWh,0.0237564382239655,0.188495585183527,4.17224971372407,90.550358446227,0.000000749149747861856,4/4/2025,TM
test_175,98552,Local,2025,MidCase,1,MWh,0.0229181423353614,0.140177447383989,2.35525998834344,49.220803799712,0.000000273600005748334,4/4/2025,TM
test_176,98552,Local,2030,MidCase,1,MWh,0.0257499180907592,0.127997303337467,1.96169493077580,37.794267583547,0.000000247967866746788,4/4/2025,TM
test_177,98552,Local,2035,MidCase,1,MWh,0.0260198684922681,0.124015812506289,1.78332631505030,31.773050368304,0.000000251052205047139,4/4/2025,TM
test_178,98552,Local,2040,MidCase,1,MWh,0.0283087326963634,0.122754776453540,1.76784741017467,31.853865001550,0.000000232440158298361,4/4/2025,TM
test_179,98552,Local,2045,MidCase,1,MWh,0.0337155008437477,0.089191795740508,1.66436986902500,33.979353879017,0.000000266902037838875,4/4/2025,TM
test_180,98552,Local,2050,MidCase,1,MWh,0.0330241836469035,0.090935101526691,1.74061460522429,37.265345056197,0.000000263896808104969,4/4/2025,TM
test_181,14518,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_182,14518,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
