test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_61,77614,National,2037,LowNGPrice,10000,MWh,347.061845262067,3584.405705120980,67569.789305628700,1740935.156066420000,0.018490987619,4/14/2025,TM
test_62,59333,Regional,2037,HighNGPrice,10000,MWh,392.438682289866,2223.764033195440,31730.206030715600,804011.228354102000,0.016188667677,4/14/2025,TM
test_63,89019,Local,2037,Decarb95by2050,10000,MWh,151.553181135584,2803.930641699570,57353.525582426500,1194833.573007450000,0.012465934458,4/14/2025,TM
test_64,98466,National,2037,Decarb100by2035,10000,MWh,348.874912554247,2800.138945073870,45994.090528111200,953298.808050508000,0.013080900363,4/14/2025,TM
test_65,13142,Regional,2037,MidCase,10000,MWh,588.076377698657,11450.533939986200,173561.328627723000,3366807.517190320000,0.010643766616,4/14/2025,TM
test_66,21797,Local,2037,LowRECost,10000,MWh,398.542291929566,2130.702753455900,38345.698168076900,678147.040482017000,0.009299547111,4/14/2025,TM
test_67,60666,National,2037,HighRECost,10000,MWh,358.898685958520,3857.618909861490,71563.105897779400,1934881.226153550000,0.022219613633,4/14/2025,TM
test_68,38221,Regional,2037,HighDemandGrowth,10000,MWh,321.444566167580,3238.885970260840,54886.246921060300,1470146.288695960000,0.021337784934,4/14/2025,TM
test_69,57440,Local,2037,LowNGPrice,10000,MWh,444.716991225642,1058.423518506470,16426.804626538000,377251.419065162000,0.001650676344,4/14/2025,TM
test_70,67557,National,2037,HighNGPrice,10000,MWh,367.586018058458,3987.085243057660,64411.111701274400,1692909.700903840000,0.026677227813,4/14/2025,TM
test_71,81321,Regional,2037,Decarb95by2050,10000,MWh,454.377066541414,1751.553182171740,29688.217517117200,758826.136580465000,0.011605236852,4/14/2025,TM
test_72,79978,Local,2037,Decarb100by2035,10000,MWh,344.453842216437,4003.663818715710,99305.464005271900,1665106.905929420000,0.032471086080,4/14/2025,TM
test_73,94133,National,2042,MidCase,10000,MWh,348.563222907397,3550.446164985710,62173.238914243300,1607819.826637100000,0.020139821659,4/14/2025,TM
test_74,75010,Regional,2042,LowRECost,10000,MWh,410.460750173431,3321.919862219840,46492.667034296000,1204222.595851710000,0.017411570984,4/14/2025,TM
test_75,33482,Local,2042,HighRECost,10000,MWh,282.361869037310,4033.296677254870,122457.253948542000,3333559.340836850000,0.009546751730,4/14/2025,TM
test_76,1613,National,2042,HighDemandGrowth,10000,MWh,354.250479543065,3299.040488714470,59441.789823698600,1540548.993975330000,0.017646045219,4/14/2025,TM
test_77,48620,Regional,2042,LowNGPrice,10000,MWh,446.944485875177,3265.840285057420,59995.617013271800,1489537.075634820000,0.017457872499,4/14/2025,TM
test_78,51531,Local,2042,HighNGPrice,10000,MWh,576.728652862124,4610.407625691050,63082.978519042900,1835596.717615660000,0.035639637164,4/14/2025,TM
test_79,77614,National,2042,Decarb95by2050,10000,MWh,344.903155305482,3182.051159009710,58184.289463102100,1430170.421104600000,0.015752412196,4/14/2025,TM
test_80,59333,Regional,2042,Decarb100by2035,10000,MWh,390.063386497452,1137.518545685110,17514.424101919700,335503.697137971000,0.003190907935,4/14/2025,TM
test_81,89019,Local,2042,MidCase,10000,MWh,171.670673132266,3204.957836577780,69307.473656485800,1514275.437936670000,0.013421379156,4/14/2025,TM
test_82,98466,National,2042,LowRECost,10000,MWh,363.637527023128,3680.206325463820,62607.612794469100,1574201.755286370000,0.021406892829,4/14/2025,TM
test_83,13142,Regional,2042,HighRECost,10000,MWh,568.117520610318,9464.758085206880,136953.958593110000,2609233.552435430000,0.009199148734,4/14/2025,TM
test_84,21797,Local,2042,HighDemandGrowth,10000,MWh,406.212202941996,2142.804851542390,40439.341493281500,757971.716823286000,0.009255672371,4/14/2025,TM
test_85,60666,National,2042,LowNGPrice,10000,MWh,347.105910502724,3510.291056332270,66370.703529951700,1712137.916578290000,0.017868981016,4/14/2025,TM
test_86,38221,Regional,2042,HighNGPrice,10000,MWh,314.604305065439,3501.362522712310,57457.087152152900,1538777.894751390000,0.024734782253,4/14/2025,TM
test_87,57440,Local,2042,Decarb95by2050,10000,MWh,467.995824566046,1076.120978858130,16378.819831317500,359542.402146139000,0.001425034900,4/14/2025,TM
test_88,67557,National,2042,Decarb100by2035,10000,MWh,352.058047311784,2814.252348109070,45754.145451590100,959212.786199986000,0.013117836498,4/14/2025,TM
test_89,81321,Regional,2042,MidCase,10000,MWh,451.127692077830,1614.916274005440,26693.641678495600,680328.422397049000,0.009868594780,4/14/2025,TM
test_90,79978,Local,2042,LowRECost,10000,MWh,407.686623705722,5041.003822565670,131304.924156804000,2195611.749815830000,0.040220431825,4/14/2025,TM
test_91,94133,National,2046,HighRECost,10000,MWh,341.072502402250,3438.182809236600,65194.014759219900,1730984.475964680000,0.018058465604,4/14/2025,TM
test_92,75010,Regional,2046,HighDemandGrowth,10000,MWh,407.794547351702,3425.902802262560,48440.746353426500,1236231.294483850000,0.017290365721,4/14/2025,TM
test_93,33482,Local,2046,LowNGPrice,10000,MWh,268.536453852027,3894.492172916020,116445.553672370000,3270178.361210490000,0.008107913374,4/14/2025,TM
test_94,1613,National,2046,HighNGPrice,10000,MWh,358.156316256450,3654.414395301670,59825.602528408100,1505890.241049300000,0.022078736176,4/14/2025,TM
test_95,48620,Regional,2046,Decarb95by2050,10000,MWh,433.651871003330,2372.474262819820,44432.582830354500,963964.792434708000,0.010961419254,4/14/2025,TM
test_96,51531,Local,2046,Decarb100by2035,10000,MWh,442.118976922739,1136.934396895360,16199.027332607400,302931.304217669000,0.001764526640,4/14/2025,TM
test_97,77614,National,2046,MidCase,10000,MWh,345.480299238755,3487.788125646290,62445.587426849900,1603038.898861350000,0.018912491808,4/14/2025,TM
test_98,59333,Regional,2046,LowRECost,10000,MWh,365.445505036666,1145.907521435310,17086.144290116000,342280.560359055000,0.004130081032,4/14/2025,TM
test_99,89019,Local,2046,HighRECost,10000,MWh,124.330157949684,1909.283991994050,45901.911527859300,1234858.119573430000,0.005567751645,4/14/2025,TM
test_100,98466,National,2046,HighDemandGrowth,10000,MWh,351.913072235148,3227.890669162520,59195.367508207300,1513899.807349670000,0.016379765127,4/14/2025,TM
test_101,13142,Regional,2046,LowNGPrice,10000,MWh,553.634459377726,9176.613002422660,133087.682832963000,2549887.179249970000,0.009088475049,4/14/2025,TM
test_102,21797,Local,2046,HighNGPrice,10000,MWh,387.330872844273,2864.995370820860,47070.843895391800,1180112.978040720000,0.017426072126,4/14/2025,TM
test_103,60666,National,2046,Decarb95by2050,10000,MWh,344.588525066645,3002.969244367300,54923.432388041500,1307865.130250790000,0.013836047306,4/14/2025,TM
test_104,38221,Regional,2046,Decarb100by2035,10000,MWh,291.257619184922,2305.968901064960,36172.887911712300,713658.712038759000,0.010243789454,4/14/2025,TM
test_105,57440,Local,2046,MidCase,10000,MWh,475.449694654799,1087.511200126250,15887.850486098900,353896.400841541000,0.001685799571,4/14/2025,TM
test_106,67557,National,2046,LowRECost,10000,MWh,363.506840628868,3608.581189586010,62878.177006712800,1567788.182274680000,0.020137691228,4/14/2025,TM
test_107,81321,Regional,2046,HighRECost,10000,MWh,447.575802642894,1815.735739497160,31164.115025643800,823821.909583339000,0.012780683498,4/14/2025,TM
test_108,79978,Local,2046,HighDemandGrowth,10000,MWh,331.557286120765,4096.285238095310,107558.948558793000,1982510.413127170000,0.028087244850,4/14/2025,TM
test_109,94133,National,2051,LowNGPrice,10000,MWh,346.397108653204,3628.212269276090,69707.138192021500,1746745.442560270000,0.017373332636,4/14/2025,TM
test_110,75010,Regional,2051,HighNGPrice,10000,MWh,403.443484855539,3878.333014165620,51370.592368109100,1396925.413543810000,0.022650999078,4/14/2025,TM
test_111,33482,Local,2051,Decarb95by2050,10000,MWh,294.290794401382,4802.917310888240,104568.870419298000,2464671.825480970000,0.026717955124,4/14/2025,TM
test_112,1613,National,2051,Decarb100by2035,10000,MWh,349.196242315478,2938.989810015880,46896.359212951200,1029722.496657460000,0.014597715018,4/14/2025,TM
test_113,48620,Regional,2051,MidCase,10000,MWh,451.700824114163,3143.780660965400,59815.144507537200,1423773.354953300000,0.015996863235,4/14/2025,TM
test_114,51531,Local,2051,LowRECost,10000,MWh,555.315112330189,2898.110415398940,42006.985852001600,1099143.382597940000,0.017968056410,4/14/2025,TM
test_115,77614,National,2051,HighRECost,10000,MWh,333.322796015470,3339.017786334360,66164.744796238100,1730538.768033070000,0.015919999993,4/14/2025,TM
test_116,59333,Regional,2051,HighDemandGrowth,10000,MWh,357.413447722739,1475.876662731680,21057.994781448000,475144.649855707000,0.007203069235,4/14/2025,TM
test_117,89019,Local,2051,LowNGPrice,10000,MWh,205.389487303988,3793.418291361470,88738.049026010900,2080833.966560620000,0.014111781883,4/14/2025,TM
test_118,98466,National,2051,HighNGPrice,10000,MWh,354.007640156674,3568.316464293550,59568.821606449000,1466779.974794730000,0.020275734490,4/14/2025,TM
test_119,13142,Regional,2051,Decarb95by2050,10000,MWh,520.017995440456,8713.015307406690,126003.112148163000,2425050.383509620000,0.008710787254,4/14/2025,TM
test_120,21797,Local,2051,Decarb100by2035,10000,MWh,423.985359779026,3565.631269344840,57885.845361782700,1215196.095569110000,0.018555960653,4/14/2025,TM
test_121,60666,National,2051,MidCase,10000,MWh,343.206588488174,3356.910865625730,63740.538791174100,1624983.905329800000,0.016755280187,4/14/2025,TM
test_122,38221,Regional,2051,LowRECost,10000,MWh,319.984036507561,3331.319505272620,63172.301610687300,1632395.639625540000,0.021724973667,4/14/2025,TM
test_123,57440,Local,2051,HighRECost,10000,MWh,457.439021484561,967.612417645349,15396.372432117100,333250.752119332000,0.000247520649,4/14/2025,TM
test_124,67557,National,2051,HighDemandGrowth,10000,MWh,350.397880624292,3268.043021263940,61564.537948000200,1558038.381043320000,0.015745043840,4/14/2025,TM
test_125,81321,Regional,2051,LowNGPrice,10000,MWh,437.137098961875,1548.444390875600,25917.334685538100,615275.378645368000,0.007679829682,4/14/2025,TM
test_126,79978,Local,2051,HighNGPrice,10000,MWh,388.269813151823,4978.554168832220,125586.347828571000,2032952.239778730000,0.043933263824,4/14/2025,TM
test_127,71862,Regional,2022,Decarb95by2050,10000,MWh,374.148136028389,7635.853240950140,149449.783490037000,3600783.720464240000,0.032392738407,4/14/2025,TM
test_128,81049,Local,2028,Decarb100by2035,10000,MWh,353.615132532881,1257.732431632520,20354.888022173600,370727.059202787000,0.004839747304,4/14/2025,TM
test_129,61336,Regional,2035,MidCase,10000,MWh,448.546323450236,3247.987231346720,54669.194632924200,1591706.564221130000,0.017227169334,4/14/2025,TM
test_130,94133,National,2025,MidCase,1,MWh,0.0396212950345873,0.6662773092358990,11.9567996345175000,348.1999037184820000,0.0000049620243059,4/14/2025,TM
test_131,94133,National,2030,MidCase,1,MWh,0.0358409984004586,0.4031206465963800,7.7503641290284600,200.3783239913420000,0.0000022244440015,4/14/2025,TM
test_132,94133,National,2035,MidCase,1,MWh,0.0353150268362315,0.3687240818824270,6.5630053195323400,169.8536393415710000,0.0000020903867892,4/14/2025,TM
test_133,94133,National,2040,MidCase,1,MWh,0.0350239553561395,0.3570405314541900,6.2207498466559600,161.4664612899000000,0.0000020598506290,4/14/2025,TM
test_134,94133,National,2045,MidCase,1,MWh,0.0346048726926400,0.3520507440651430,6.2121849585768800,159.7552647244240000,0.0000019451794713,4/14/2025,TM
test_135,94133,National,2050,MidCase,1,MWh,0.0343206588488174,0.3356910865625730,6.3740538791174100,162.4983905329800000,0.0000016755280187,4/14/2025,TM
test_136,94133,Regional,2025,MidCase,1,MWh,0.0240381907064675,0.3488341809644290,9.5492472530313400,210.3081569556210000,0.0000024703239290,4/14/2025,TM
test_137,94133,Regional,2030,MidCase,1,MWh,0.0220202656020068,0.3123232807369650,7.6374975507721700,171.0383118170500000,0.0000021030843019,4/14/2025,TM
test_138,94133,Regional,2035,MidCase,1,MWh,0.0185761715870548,0.2443787826947380,5.2051374171777500,129.3919125964650000,0.0000012829142934,4/14/2025,TM
test_139,94133,Regional,2040,MidCase,1,MWh,0.0176501956480354,0.2326127797098490,4.9001542454160200,122.5755649943310000,0.0000012004289309,4/14/2025,TM
test_140,94133,Regional,2045,MidCase,1,MWh,0.0169524255701541,0.2217001334701270,4.5386962681921100,110.9319327429270000,0.0000012441699627,4/14/2025,TM
test_141,94133,Regional,2050,MidCase,1,MWh,0.0181913026837764,0.2442433812647610,5.2502210093253300,127.7421639216000000,0.0000014200083970,4/14/2025,TM
test_142,94133,Local,2025,MidCase,1,MWh,0.0224793245119620,0.3490393519626890,9.8198422930179400,204.7460882152990000,0.0000027341286663,4/14/2025,TM
test_143,94133,Local,2030,MidCase,1,MWh,0.0243952438055964,0.3054014202983010,8.1207276151040900,164.6901303265000000,0.0000023790202742,4/14/2025,TM
test_144,94133,Local,2035,MidCase,1,MWh,0.0217833468039848,0.2291754345910790,5.3353335659487900,132.4605629933880000,0.0000011088634766,4/14/2025,TM
test_145,94133,Local,2040,MidCase,1,MWh,0.0210466642535221,0.2179592069460760,5.0973761458377300,130.8496400162980000,0.0000007808220097,4/14/2025,TM
test_146,94133,Local,2045,MidCase,1,MWh,0.0225451745111017,0.2384673191756610,5.5133134805270800,135.6316521786370000,0.0000011449720846,4/14/2025,TM
test_147,94133,Local,2050,MidCase,1,MWh,0.0241329662638972,0.2693152986074450,6.5056611787599900,158.4086539243470000,0.0000013842473600,4/14/2025,TM
test_148,75010,National,2025,LowRECost,1,MWh,0.0396398680607063,0.6622045768979550,11.9009006785001000,344.6907131649780000,0.0000049425179924,4/14/2025,TM
test_149,75010,National,2030,LowRECost,1,MWh,0.0357738179390177,0.3845150919411770,7.2868017370794000,183.8991181461760000,0.0000020979439948,4/14/2025,TM
test_150,75010,National,2035,LowRECost,1,MWh,0.0353380663290989,0.3702868984633610,6.4340101206071500,162.5267660464010000,0.0000021442603454,4/14/2025,TM
test_151,75010,National,2040,LowRECost,1,MWh,0.0363666574468108,0.3724653419450460,6.2827606434487600,158.5093532288650000,0.0000022029634463,4/14/2025,TM
test_152,75010,National,2045,LowRECost,1,MWh,0.0363593955855659,0.3613535684483850,6.2277622334441400,155.7864089782940000,0.0000020472780378,4/14/2025,TM
test_153,75010,National,2050,LowRECost,1,MWh,0.0363158379721706,0.3588763209994630,6.5280395695798300,160.7484552241630000,0.0000018797334627,4/14/2025,TM
test_154,75010,Regional,2025,LowRECost,1,MWh,0.0398559674309259,0.4649041015408410,7.4554694906609300,228.8257453733150000,0.0000030961128748,4/14/2025,TM
test_155,75010,Regional,2030,LowRECost,1,MWh,0.0396339624391627,0.3291757833101990,5.3278062949395300,138.0157852407980000,0.0000013495900662,4/14/2025,TM
test_156,75010,Regional,2035,LowRECost,1,MWh,0.0401005200482467,0.3377629674502480,4.6883534545923300,119.4683582014130000,0.0000016855453205,4/14/2025,TM
test_157,75010,Regional,2040,LowRECost,1,MWh,0.0414102323106792,0.3402663133766880,4.7066148203975000,122.0631668420330000,0.0000017883725779,4/14/2025,TM
test_158,75010,Regional,2045,LowRECost,1,MWh,0.0404998390773390,0.3200804954899300,4.5632445279777500,117.9608986998790000,0.0000016703338793,4/14/2025,TM
test_159,75010,Regional,2050,LowRECost,1,MWh,0.0401587532820957,0.3011078367058420,4.4668045253418200,113.8841935455510000,0.0000015148608089,4/14/2025,TM
test_160,75010,Local,2025,LowRECost,1,MWh,0.0371589523214506,0.5279919528284380,8.2335530691079900,266.7111296165690000,0.0000041023012028,4/14/2025,TM
test_161,75010,Local,2030,LowRECost,1,MWh,0.0380334535149622,0.3277324375063870,5.5242183392774800,140.5489302230850000,0.0000013840135167,4/14/2025,TM
test_162,75010,Local,2035,LowRECost,1,MWh,0.0433089419350280,0.3074167896493970,4.4358161671430800,115.9557810522580000,0.0000017969937217,4/14/2025,TM
test_163,75010,Local,2040,LowRECost,1,MWh,0.0452779393764782,0.2907247391827630,4.1017878782308400,107.9805708615650000,0.0000017049606407,4/14/2025,TM
test_164,75010,Local,2045,LowRECost,1,MWh,0.0451245945147193,0.2420359079086980,3.6431937180472100,94.7202684126010000,0.0000013860373022,4/14/2025,TM
test_165,75010,Local,2050,LowRECost,1,MWh,0.0453948954049872,0.2305501723051890,3.5641789929281400,89.8233567435568000,0.0000012176798108,4/14/2025,TM
test_166,33482,National,2025,HighRECost,1,MWh,0.0400705470265205,0.6799081343124350,12.2398695319647000,355.8320054367030000,0.0000050834331377,4/14/2025,TM
test_167,33482,National,2030,HighRECost,1,MWh,0.0360457569572808,0.4232205002537920,8.3676269448471800,223.1055835682690000,0.0000023382605452,4/14/2025,TM
test_168,33482,National,2035,HighRECost,1,MWh,0.0361252643458075,0.3937435984719810,7.3711237399479000,199.3291530220200000,0.0000022517679019,4/14/2025,TM
test_169,33482,National,2040,HighRECost,1,MWh,0.0355367749709188,0.3737893297574010,6.8340908645230400,184.7265770053550000,0.0000021772515555,4/14/2025,TM
test_170,33482,National,2045,HighRECost,1,MWh,0.0343009928998946,0.3462974064962150,6.4951332249965400,173.1095902947590000,0.0000018593082007,4/14/2025,TM
test_171,33482,National,2050,HighRECost,1,MWh,0.0333322796015470,0.3339017786334360,6.6164744796238100,173.0538768033070000,0.0000015919999993,4/14/2025,TM
test_172,33482,Regional,2025,HighRECost,1,MWh,0.0331038442994350,0.5473861399417410,14.6551556402148000,420.7682661633190000,0.0000030669814347,4/14/2025,TM
test_173,33482,Regional,2030,HighRECost,1,MWh,0.0293656361229961,0.4654712970093320,13.1190453456483000,369.7593027926660000,0.0000021179601008,4/14/2025,TM
test_174,33482,Regional,2035,HighRECost,1,MWh,0.0286126271049285,0.4621073268579740,12.6177222432042000,361.9395283719600000,0.0000022643179342,4/14/2025,TM
test_175,33482,Regional,2040,HighRECost,1,MWh,0.0281269120324438,0.4551239640314760,11.8857381095877000,337.2544087221440000,0.0000023413569552,4/14/2025,TM
test_176,33482,Regional,2045,HighRECost,1,MWh,0.0271028530949133,0.4328802178597430,11.5834101065956000,335.0756965299910000,0.0000019531563034,4/14/2025,TM
test_177,33482,Regional,2050,HighRECost,1,MWh,0.0266255057950666,0.4204683339087470,11.5334560972037000,334.2831192828060000,0.0000017026688736,4/14/2025,TM
test_178,33482,Local,2025,HighRECost,1,MWh,0.0297710173160874,0.4250415801615960,12.8060502736591000,338.4281362248220000,0.0000011884425337,4/14/2025,TM
test_179,33482,Local,2030,HighRECost,1,MWh,0.0297275411823359,0.4246763499134330,12.8040802324275000,337.1035613338920000,0.0000012064444922,4/14/2025,TM
