year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
0.15833333333333333,2.757781488801494e-16,0.9887093653604715,1.731922195301938e-15,5.647114511659256e-14,0.9986923158201818,3.564265629466388e-13,3.314209284796474e-14,0.9873123582698397,2.0798495041310302e-13,3.314716661943597e-14,0.9873123582698397,2.0804877485526057e-13
0.16666666666666666,2.90206570171965e-16,0.9881253697708454,1.73089921022759e-15,5.944126419648035e-14,0.9986235377260786,3.56402016507962e-13,3.487471850338259e-14,0.9866490648058671,2.0784522253766612e-13,3.4880323986368014e-14,0.9866490648058671,2.0791219575582188e-13
0.175,3.0462647397080816e-16,0.9875423853547518,1.7298779964259187e-15,6.241117872975245e-14,0.9985547643685957,3.563774717597532e-13,3.66061801510137e-14,0.9859862169538792,2.077055885338249e-13,3.661234357757173e-14,0.9859862169538792,2.0777570652953166e-13
0.18333333333333332,3.190378750231907e-16,0.9869604101814066,1.72885855051477e-15,6.538088873050441e-14,0.9984859957474067,3.5635292870189574e-13,3.833647857285898e-14,0.985323814414506,2.0756604833851478e-13,3.834322614174641e-14,0.985323814414506,2.076393071192714e-13
0.19166666666666665,3.3344078804748e-16,0.9863794423237544,1.7278408691185206e-15,6.835039421281257e-14,0.9984172318621857,3.5632838733427336e-13,4.0065614550393284e-14,0.9846618568885789,2.0742660188871364e-13,4.007297242711482e-14,0.9846618568885789,2.0750299746795485e-13
0.2,3.4783522773390946e-16,0.9857994798584622,1.7268249488680682e-15,7.131969519076767e-14,0.9983484727126063,3.563038476567696e-13,4.179358886456654e-14,0.9840003440771302,2.072872491214416e-13,4.180158318142423e-14,0.9840003440771302,2.073667775185278e-13
0.20833333333333334,3.6222120874468084e-16,0.9852205208659113,1.7258107864008168e-15,7.428879167845563e-14,0.9982797182983424,3.56279309669268e-13,4.352040229580491e-14,0.9833392756813929,2.0714798997376107e-13,4.3529059151947476e-14,0.9833392756813929,2.0723064721396822e-13
0.21666666666666667,3.7659874571399813e-16,0.9846425634301905,1.7247983783606648e-15,7.725768368995282e-14,0.998210968619068,3.5625477337165235e-13,4.5246055624009076e-14,0.982678651402801,2.0700882438277687e-13,4.5255401085481166e-14,0.982678651402801,2.0709460649728615e-13
0.225,3.909678532481309e-16,0.9840656056390886,1.7237877213979917e-15,8.022637123934037e-14,0.998142223674457,3.562302387638062e-13,4.697054962855627e-14,0.9820184709429889,2.0686975228563598e-13,4.698060972834764e-14,0.9820184709429889,2.069586553115238e-13
0.23333333333333334,4.0532854592545704e-16,0.9834896455840882,1.7227788121696475e-15,8.319485434070899e-14,0.9980734834641832,3.5620570584561304e-13,4.869388508830023e-14,0.9813587340037915,2.0673077361952758e-13,4.870468582639483e-14,0.9813587340037915,2.0682279359975541e-13
0.24166666666666667,4.1968083829650506e-16,0.9829146813603571,1.7217716473389375e-15,8.616313300813028e-14,0.9980047479879207,3.561811746169567e-13,5.0416062781571253e-14,0.980699440287244,2.0659188832168316e-13,5.042763012499624e-14,0.980699440287244,2.066870213050874e-13
0.25,4.340247448840611e-16,0.9823407110667426,1.720766223575613e-15,8.913120725568536e-14,0.9979360172453434,3.5615664507772066e-13,5.2137083486177046e-14,0.9800405894955817,2.0645309632937623e-13,5.2149443369051683e-14,0.9800405894955817,2.0655133837065819e-13
0.2583333333333333,4.483602801831676e-16,0.9817677328057632,1.7197625375558556e-15,9.209907709745056e-14,0.9978672912361254,3.5613211722778873e-13,5.385694797940212e-14,0.9793821813312402,2.063143975799226e-13,5.387012630298663e-14,0.9793821813312402,2.064157447396383e-13
0.26666666666666666,4.626874586611803e-16,0.9811957446836024,1.7187605859622664e-15,9.506674254750705e-14,0.9977985699599405,3.561075910670445e-13,5.557565703800956e-14,0.9787242154968547,2.0617579201068005e-13,5.5589679670753875e-14,0.9787242154968547,2.0628024035523036e-13
0.275,4.770062947578484e-16,0.9806247448101011,1.7177603654838542e-15,9.803420361992639e-14,0.997729853416463,3.560830665953716e-13,5.729321143824016e-14,0.9780666916952604,2.0603727955904857e-13,5.730810421583258e-14,0.9780666916952604,2.0614482516066903e-13
0.2833333333333333,4.913168028853793e-16,0.9800547312987509,1.716761872816022e-15,1.010014603287849e-13,0.9976611416053669,3.5605854381265375e-13,5.900961195581329e-14,0.977409609629492,2.058988601624701e-13,5.902540068122909e-14,0.977409609629492,2.060094990992209e-13
0.2916666666666667,5.056189974284317e-16,0.9794857022666863,1.7157651046605545e-15,1.0396851268816373e-13,0.9975924345263261,3.5603402271877456e-13,6.072485936592741e-14,0.9767529690027836,2.0576053375842862e-13,6.07415698094773e-14,0.9767529690027836,2.0587426211418471e-13
0.3,5.199128927442222e-16,0.9789176558346788,1.714770057725607e-15,1.0693536071212486e-13,0.9975237321790149,3.5600950331361786e-13,6.243895444325961e-14,0.9760967695185692,2.0562230028445022e-13,6.245661234263821e-14,0.9760967695185692,2.0573911414889126e-13
0.30833333333333335,5.341985031625648e-16,0.9783505901271289,1.7137767287256917e-15,1.0990200441474461e-13,0.9974550345631075,3.559849855970673e-13,6.415189796196727e-14,0.9754410108804813,2.0548415967810283e-13,6.417052902230138e-14,0.9754410108804813,2.0560405514670325e-13
0.31666666666666665,5.484758429859173e-16,0.9777845032720591,1.712785114381666e-15,1.1286844381009937e-13,0.9973863416782778,3.559604695690065e-13,6.58636906956869e-14,0.9747856927923522,2.053461118769964e-13,6.588332058958382e-14,0.9747856927923522,2.0546908505101548e-13
0.325,5.627449264894398e-16,0.977219393401108,1.711795211420721e-15,1.1583467891225107e-13,0.9973176535242002,3.559359552293193e-13,6.757433341753619e-14,0.9741308149582125,2.0520815681878276e-13,6.759498778513185e-14,0.9741308149582125,2.0533420380525465e-13
0.3333333333333333,5.770057679210288e-16,0.9766552586495221,1.710807016576368e-15,1.1880070973527607e-13,0.9972489701005488,3.5591144257788933e-13,6.928382690011285e-14,0.9734763770822922,2.050702944411556e-13,6.930553134911987e-14,0.9734763770822922,2.0519941135287948e-13
0.3416666666666667,5.912583815014188e-16,0.9760920971561488,1.7098205265884258e-15,1.2176653629324114e-13,0.9971802914069978,3.5588693161460036e-13,7.099217191549522e-14,0.9728223788690198,2.0493252468185056e-13,7.1014952021251e-14,0.9728223788690198,2.0506470763738076e-13
0.35,6.055027814241852e-16,0.9755299070634307,1.7088357382030115e-15,1.2473215860020823e-13,0.9971116174432216,3.558624223393362e-13,7.269936923524389e-14,0.9721688200230222,2.0479484747864505e-13,7.272325054075845e-14,0.9721688200230222,2.049300926022811e-13
0.35833333333333334,6.197389818557828e-16,0.9749686865173972,1.7078526481725247e-15,1.276975766702489e-13,0.9970429482088944,3.5583791475198047e-13,7.440541963040015e-14,0.971515700249125,2.0465726276935825e-13,7.443042764640398e-14,0.971515700249125,2.0479556619113511e-13
0.36666666666666664,6.339669969356955e-16,0.9744084336676585,1.7068712532556375e-15,1.306627905174299e-13,0.9969742837036903,3.55813408852417e-13,7.611032387148813e-14,0.970863019252352,2.0451977049185114e-13,7.613648407648002e-14,0.970863019252352,2.0466112834752933e-13
0.375,6.48186840776386e-16,0.9738491466673982,1.7058915502172814e-15,1.3362780015581323e-13,0.9969056239272839,3.5578890464052955e-13,7.781408272851346e-14,0.9702107767379251,2.0438237058402652e-13,7.784142056880809e-14,0.9702107767379251,2.0452677901508238e-13
0.3833333333333333,6.623985274633549e-16,0.9732908236733668,1.7049135358286367e-15,1.365926055994608e-13,0.9968369688793494,3.5576440211620186e-13,7.951669697096528e-14,0.9695589724112643,2.042450629838288e-13,7.954523786074086e-14,0.9695589724112643,2.043925181374446e-13
0.39166666666666666,6.766020710552668e-16,0.9727334628458744,1.7039372068671181e-15,1.3955720686243464e-13,0.9967683185595612,3.5573990127931777e-13,8.121816736781531e-14,0.9689076059779875,2.0410784762924412e-13,8.124793668916107e-14,0.9689076059779875,2.0425834565829834e-13
0.4,6.907974855839471e-16,0.9721770623487838,1.7029625601163646e-15,1.4252160395880144e-13,0.9966996729675935,3.5571540212976106e-13,8.291849468751853e-14,0.9682566771439105,2.039707244583003e-13,8.294951779048217e-14,0.9682566771439105,2.0412426152135785e-13
0.4083333333333333,7.049847850544246e-16,0.9716216203495038,1.701989592366226e-15,1.4548579690261843e-13,0.996631032103121,3.5569090466741546e-13,8.461767969801395e-14,0.9676061856150465,2.038336934090668e-13,8.464998190064898e-14,0.9676061856150465,2.0399026567036927e-13
0.4166666666666667,7.191639834450319e-16,0.971067135018983,1.7010183004127526e-15,1.4844978570794753e-13,0.9965623959658179,3.556664088921648e-13,8.631572316672468e-14,0.9669561310976064,2.0369675441965466e-13,8.634932975513771e-14,0.9669561310976064,2.0385635804911066e-13
0.425,7.333350947074204e-16,0.9705136045317014,1.7000486810581815e-15,1.5141357038884114e-13,0.9964937645553588,3.5564191480389297e-13,8.801262586055792e-14,0.9663065132979983,2.0355990742821649e-13,8.804756208895582e-14,0.9663065132979983,2.0372253860139188e-13
0.43333333333333335,7.474981327665754e-16,0.9699610270656651,1.6990807311109257e-15,1.5437715095936123e-13,0.9964251378714181,3.556174224024837e-13,8.970838854590638e-14,0.9656573319228277,2.0342315237294644e-13,8.974467963664339e-14,0.9656573319228277,2.035888072710547e-13
0.44166666666666665,7.616531115209856e-16,0.9694094008023983,1.6981144473855612e-15,1.5734052743356974e-13,0.9963565159136701,3.555929316878208e-13,9.140301198864713e-14,0.965008586678897,2.0328648919208026e-13,9.144068313227191e-14,0.965008586678897,2.0345516400197272e-13
0.45,7.758000448425678e-16,0.9688587239269377,1.6971498267028168e-15,1.603036998255143e-13,0.9962878986817897,3.555684426597882e-13,9.309649695414306e-14,0.9643602772732058,2.031499178238951e-13,9.313557330944562e-14,0.9643602772732058,2.0332160873805142e-13
0.4583333333333333,7.89938946576785e-16,0.9683089946278244,1.69618686588956e-15,1.6326666814924722e-13,0.9962192861754513,3.555439553182698e-13,9.47888442072426e-14,0.9637124034129506,2.0301343820670966e-13,9.482935090130118e-14,0.9637124034129506,2.0318814142322813e-13
0.4666666666666667,8.040698305426724e-16,0.9677602110970984,1.6952255617787874e-15,1.662294324188353e-13,0.9961506783943292,3.5551946966314916e-13,9.648005451228083e-14,0.9630649648055243,2.02877050278884e-13,9.652201664050865e-14,0.9630649648055243,2.0305476200147192e-13
0.475,8.181927105329402e-16,0.9672123715302906,1.69426591120961e-15,1.6919199264832134e-13,0.9960820753380983,3.5549498569431045e-13,9.817012863307902e-14,0.9624179611585165,2.0274075397881963e-13,9.821357125927101e-14,0.9624179611585165,2.0292147041678375e-13
0.48333333333333334,8.323076003139082e-16,0.966665474126417,1.6933079110272447e-15,1.7215434885175768e-13,0.9960134770064332,3.5547050341163746e-13,9.9859067332945e-14,0.9617713921797135,2.0260454924495946e-13,9.990401548932445e-14,0.9617713921797135,2.0278826661319633e-13
0.49166666666666664,8.46414513625711e-16,0.9661195170879717,1.692351558083e-15,1.7511650104319674e-13,0.9959448833990083,3.5544602281501397e-13,1.015468713746746e-13,0.9611252575770975,2.0246843601578772e-13,1.0159335006193966e-13,0.9611252575770975,2.0265515053477423e-13
0.5,8.60513464182221e-16,0.9655744986209198,1.6913968492342653e-15,1.7807844923669087e-13,0.9958762945154984,3.5542154390432396e-13,1.0323354152055047e-13,0.9604795570588472,2.0233241422982998e-13,1.0328157570792065e-13,0.9604795570588472,2.0252212212561376e-13
0.5083333333333333,8.74604465671177e-16,0.965030416934691,1.6904437813444983e-15,1.8104019344628284e-13,0.9958077103555782,3.5539706667945127e-13,1.0491907853234323e-13,0.9598342903333373,2.0219648382565315e-13,1.0496869315760577e-13,0.9598342903333373,2.02389181329843e-13
0.5166666666666666,8.886875317541607e-16,0.9644872702421734,1.6894923512832151e-15,1.8400173368602983e-13,0.9957391309189223,3.553725911402798e-13,1.0660348317131245e-13,0.9591894571091382,2.0206064474186533e-13,1.0665470314086864e-13,0.9591894571091382,2.022563280916218e-13
0.525,9.027626760667401e-16,0.9639450567597054,1.6885425559259761e-15,1.8696306996996985e-13,0.9956705562052055,3.5534811728669354e-13,1.0828675619820523e-13,0.9585450570950163,2.019248969171159e-13,1.0833960638711663e-13,0.9585450570950163,2.0212356235514175e-13
0.5333333333333333,9.168299122184338e-16,0.963403774707071,1.6875943921543762e-15,1.899242023121553e-13,0.9956019862141025,3.553236451185763e-13,1.0996889837325805e-13,0.9579010899999336,2.017892402900955e-13,1.1002340362529264e-13,0.9579010899999336,2.0199088406462623e-13
0.5416666666666666,9.308892537928375e-16,0.9628634223074907,1.6866478568560314e-15,1.928851307266289e-13,0.995533420945288,3.5529917463581207e-13,1.1164991045619689e-13,0.9572575555330477,2.0165367479953593e-13,1.1170609558387513e-13,0.9572575555330477,2.0185829316433034e-13
0.55,9.44940714347618e-16,0.9623239977876173,1.6857029469245694e-15,1.9584585522743348e-13,0.9954648603984368,3.5527470583828473e-13,1.1332979320623708e-13,0.9566144534037114,2.015182003842101e-13,1.1338768299087794e-13,0.9566144534037114,2.017257895985408e-13
0.5583333333333333,9.589843074145455e-16,0.961785499377528,1.6847596592596158e-15,1.9880637582861663e-13,0.9953963045732238,3.5525023872587825e-13,1.150085473820838e-13,0.955971783321473,2.0138281698293214e-13,1.1506816657385064e-13,0.955971783321473,2.0159337331157622e-13
0.5666666666666667,9.730200464996449e-16,0.9612479253107177,1.6838179907667842e-15,2.0176669254421153e-13,0.9953277534693239,3.552257732984767e-13,1.1668617374193275e-13,0.9553295449960758,2.0124752453455723e-13,1.1674754705987914e-13,0.9553295449960758,2.0146104424778678e-13
0.575,9.870479450831137e-16,0.9607112738240925,1.6828779383576628e-15,2.0472680538827056e-13,0.9952592070864117,3.5520130955596377e-13,1.1836267304347025e-13,0.954687738137458,2.0111232297798162e-13,1.184258251755858e-13,0.954687738137458,2.0132880235155437e-13
0.5833333333333334,1.0010680166194881e-15,0.9601755431579637,1.681939498949805e-15,2.0768671437482691e-13,0.9951906654241622,3.5517684749822365e-13,1.200380460438735e-13,0.9540463624557528,2.0097721225214265e-13,1.2010300164712943e-13,0.9540463624557528,2.011966475672926e-13
0.5916666666666667,1.0150802745376276e-15,0.95964073155604,1.6810026694667153e-15,2.106464195179186e-13,0.9951221284822505,3.5515238712514024e-13,1.2171229349981066e-13,0.9534054176612883,2.008421922960187e-13,1.2177907720020547e-13,0.9534054176612883,2.0106457983944675e-13
0.6,1.0290847322407565e-15,0.9591068372654228,1.6800674468378412e-15,2.136059208315932e-13,0.9950535962603511,3.5512792843659747e-13,1.2338541616744236e-13,0.9527649034645868,2.0070726304862903e-13,1.2345405256004737e-13,0.9527649034645868,2.009325991124937e-13
0.6083333333333333,1.0430814031065586e-15,0.9585738585365975,1.679133827998558e-15,2.165652183298743e-13,0.9949850687581393,3.5510347143247943e-13,1.2505741480242065e-13,0.9521248195763653,2.00572424449034e-13,1.251279284514254e-13,0.9521248195763653,2.0080070533094207e-13
0.6166666666666667,1.057070300487199e-15,0.9580417936234285,1.6782018098901596e-15,2.195243120268095e-13,0.9949165459752899,3.5507901611267005e-13,1.2672829015989e-13,0.9514851657075353,2.0043767643633486e-13,1.2680070559864763e-13,0.9514851657075353,2.0066889843933204e-13
0.625,1.0710514377093983e-15,0.9575106407831521,1.6772713894598475e-15,2.22483201936432e-13,0.9948480279114779,3.5505456247705336e-13,1.2839804299448736e-13,0.9508459415692023,2.0030301894967379e-13,1.284723847255599e-13,0.9508459415692023,2.0053717838223548e-13
0.6333333333333333,1.0850248280743944e-15,0.9569803982763696,1.6763425636607166e-15,2.25441888072775e-13,0.9947795145663783,3.5503011052551333e-13,1.3006667406034334e-13,0.9502071468726659,2.001684519282338e-13,1.3014296655554695e-13,0.9502071468726659,2.0040554510425582e-13
0.6416666666666666,1.0989904848581573e-15,0.9564510643670419,1.6754153294517474e-15,2.284003704498669e-13,0.9947110059396662,3.5500566025793406e-13,1.3173418411108163e-13,0.9495687813294197,2.0003397531123878e-13,1.3181245181153167e-13,0.9495687813294197,2.0027399855002814e-13
0.65,1.112948421311257e-15,0.9559226373224818,1.6744896837977915e-15,2.3135864908175047e-13,0.9946425020310166,3.5498121167419946e-13,1.3340057389981896e-13,0.9489308446511512,1.998995890379535e-13,1.3348084121597514e-13,0.9489308446511512,2.0014253866421914e-13
0.6583333333333333,1.1268986506590135e-15,0.9553951154133482,1.6735656236695621e-15,2.3431672398244934e-13,0.9945740028401046,3.549567647741937e-13,1.350658441791669e-13,0.9482933365497415,1.997652930476835e-13,1.3514813549087818e-13,0.9482933365497415,2.0001116539152707e-13
0.6666666666666666,1.1408411861015752e-15,0.9548684969136395,1.6726431460436223e-15,2.3727459516599673e-13,0.9945055083666052,3.5493231955780075e-13,1.3672999570123123e-13,0.9476562567372652,1.996310872797751e-13,1.3681433535778074e-13,0.9476562567372652,1.9987987867668177e-13
0.675,1.1547760408138685e-15,0.9543427801006872,1.6717222479023738e-15,2.40232262646421e-13,0.9944370186101937,3.549078760249047e-13,1.3839302921761253e-13,0.9470196049259904,1.994969716736153e-13,1.3847944153776244e-13,0.9470196049259904,1.9974867846444455e-13
0.6833333333333333,1.168703227945719e-15,0.9538179632551489,1.6708029262340444e-15,2.4318972643775536e-13,0.9943685335705451,3.5488343417538953e-13,1.4005494547940592e-13,0.9463833808283786,1.9936294616863196e-13,1.4014345475144216e-13,0.9463833808283786,1.9961756469960852e-13
0.6916666666666667,1.1826227606218393e-15,0.953294044661003,1.669885178032679e-15,2.4614698655401865e-13,0.9943000532473347,3.548589940091394e-13,1.4171574523720245e-13,0.9457475841570844,1.9922901070429354e-13,1.418063757189794e-13,0.9457475841570844,1.994865373269981e-13
0.7,1.1965346519420035e-15,0.9527710226055408,1.6689690002981259e-15,2.4910404300924884e-13,0.9942315776402375,3.548345555260383e-13,1.4337542924108892e-13,0.9451122146249553,1.9909516522010914e-13,1.43468205160074e-13,0.9451122146249553,1.9935559629146932e-13
0.7083333333333334,1.210438914980908e-15,0.9522488953793619,1.6680543900360282e-15,2.5206089581746473e-13,0.9941631067489288,3.548101187259704e-13,1.4503399824064795e-13,0.944477271945032,1.9896140965562857e-13,1.4512894379396614e-13,0.944477271945032,1.992247415379098e-13
0.7166666666666667,1.2243355627883838e-15,0.9517276612763659,1.6671413442578101e-15,2.5501754499269e-13,0.9940946405730839,3.547856836088198e-13,1.4669145298495862e-13,0.9438427558305477,1.9882774395044224e-13,1.467885923394369e-13,0.9438427558305477,1.9909397301123858e-13
0.725,1.2382246083893714e-15,0.9512073185937473,1.6662298599806673e-15,2.5797399054895294e-13,0.994026179112378,3.5476125017447055e-13,1.4834779422259666e-13,0.9432086659949285,1.986941680441811e-13,1.484471515148084e-13,0.9432086659949285,1.9896329065640628e-13
0.7333333333333333,1.252106064783956e-15,0.9506878656319886,1.6653199342275545e-15,2.609302325002725e-13,0.9939577223664864,3.5473681842280674e-13,1.5000302270163562e-13,0.9425750021517927,1.9856068187651667e-13,1.501046220379449e-13,0.9425750021517927,1.9883269441839492e-13
0.7416666666666667,1.2659799449474742e-15,0.9501693006948546,1.6644115640271768e-15,2.638862708606722e-13,0.9938892703350843,3.547123883537125e-13,1.5165713916964526e-13,0.9419417640149514,1.9842728538716106e-13,1.5176100462625102e-13,0.9419417640149514,1.9870218424221812e-13
0.75,1.2798462618304888e-15,0.9496516220893847,1.6635047464139752e-15,2.668421056441709e-13,0.9938208230178472,3.5468795996707205e-13,1.5331014437369392e-13,0.9413089512984079,1.982939785158668e-13,1.5341629999667416e-13,0.9413089512984079,1.985717600729209e-13
0.7583333333333333,1.2937050283588973e-15,0.949134828125888,1.662599478428118e-15,2.697977368647969e-13,0.9937523804144502,3.5466353326276933e-13,1.54962039060348e-13,0.9406765637163572,1.9816076120242695e-13,1.5507050886570386e-13,0.9406765637163572,1.9844142185557978e-13
0.7666666666666666,1.3075562574339473e-15,0.9486189171179364,1.6616957571154892e-15,2.727531645365596e-13,0.9936839425245689,3.546391082406887e-13,1.5661282397567239e-13,0.9400446009831868,1.98027633386675e-13,1.5672363194937206e-13,0.9400446009831868,1.9831116953530268e-13
0.775,1.321399961932282e-15,0.948103887382358,1.6607935795276765e-15,2.757083886734777e-13,0.9936155093478787,3.5461468490071414e-13,1.5826249986523027e-13,0.9394130628134758,1.9789459500848485e-13,1.5837566996325303e-13,0.9394130628134758,1.98181003057229e-13
0.7833333333333333,1.3352361547060149e-15,0.9475897372392307,1.6598929427219605e-15,2.786634092895748e-13,0.9935470808840547,3.5459026324272984e-13,1.5991106747408464e-13,0.9387819489219952,1.9776164600777077e-13,1.6002662362246463e-13,0.9387819489219952,1.9805092236652949e-13
0.7916666666666666,1.3490648485827707e-15,0.9470764650118774,1.6589938437613056e-15,2.81618226398865e-13,0.9934786571327726,3.5456584326662e-13,1.61558527546797e-13,0.9381512590237077,1.9762878632448754e-13,1.61676493641667e-13,0.9381512590237077,1.9792092740840654e-13
0.8,1.3628860563656814e-15,0.9465640690268577,1.6580962797143467e-15,2.845728400153575e-13,0.9934102380937079,3.5454142497226884e-13,1.6320488082743008e-13,0.937520992833767,1.9749601589863e-13,1.6332528073506522e-13,0.937520992833767,1.9779101812809363e-13
0.8083333333333333,1.376699790833534e-15,0.9460525476139628,1.6572002476553787e-15,2.8752725015307104e-13,0.9933418237665359,3.5451700835956045e-13,1.6485012805954512e-13,0.9368911500675189,1.9736333467023364e-13,1.649729856164065e-13,0.9368911500675189,1.9766119447085594e-13
0.8166666666666667,1.3905060647406958e-15,0.9455418991062091,1.6563057446643465e-15,2.9048145682601974e-13,0.9932734141509322,3.544925934283791e-13,1.6649426998620466e-13,0.9362617304405,1.97230742579374e-13,1.6661960899898293e-13,0.9362617304405,1.9753145638198986e-13
0.825,1.404304890817253e-15,0.9450321218398317,1.655412767826833e-15,2.934354600482176e-13,0.9932050092465722,3.544681801786088e-13,1.6813730734997261e-13,0.9356327336684378,1.9709823956616692e-13,1.6826515159563133e-13,0.9356327336684378,1.9740180380682319e-13
0.8333333333333334,1.4180962817690363e-15,0.9445232141542786,1.6545213142340499e-15,2.9638925983366896e-13,0.9931366090531316,3.5444376861013403e-13,1.697792408929127e-13,0.9350041594672514,1.9696582557076851e-13,1.6990961411873183e-13,0.9350041594672514,1.9727223669071508e-13
0.8416666666666667,1.431880250277651e-15,0.9440151743922042,1.653631380982824e-15,2.9934285619638795e-13,0.993068213570286,3.544193587228388e-13,1.7142007135659094e-13,0.9343760075530502,1.9683350053337512e-13,1.7155299728021023e-13,0.9343760075530502,1.9714275497905613e-13
