test name,product,sctg_code,qty,unit,destination,faf_zone,fr_mode,dms_mode,efficiency,fr_distance (Python tool),fr_distance (Manual calc),fr_distance_difference (%),dms_distance (Python tool),dms_distance (Manual calc),dms_distance_difference (%),distance_unit,GWP_fr(kg CO2 eq) Python tool,GWP_fr(kg CO2 eq) Manual calc,GWP_fr_difference (%),AP_fr(kg SO2 eq) Python tool,AP_fr(kg SO2 eq) Manual calc,AP_fr_difference (%),EP_fr(kg N eq) Python tool,EP_fr(kg N eq) Manual calc,EP_fr_difference (%),ODP_fr(kg CFC-11 eq) Python tool,ODP_fr(kg CFC-11 eq) Manual calc,ODP_fr_difference (%),POCP_fr(kg O3 eq) Python tool,POCP_fr(kg O3 eq) Manual calc,POCP_fr_difference (%),CO2_fr(kg) Python tool,CO2_fr(kg) Manual calc,CO2_fr_difference (%),CH4_fr(kg) Python tool,CH4_fr(kg) Manual calc,CH4_fr_difference (%),N2O_fr(kg) Python tool,N2O_fr(kg) Manual calc,N2O_fr_difference (%),GWP_dms(kg CO2 eq) Python tool,GWP_dms(kg CO2 eq) Manual calc,GWP_dms_difference (%),AP_dms(kg SO2 eq) Python tool,AP_dms(kg SO2 eq) Manual calc,AP_dms_difference (%),EP_dms(kg N eq) Python tool,EP_dms(kg N eq) Manual calc,EP_dms_difference (%),ODP_dms(kg CFC-11 eq) Python tool,ODP_dms(kg CFC-11 eq) Manual calc,ODP_dms_difference (%),POCP_dms(kg O3 eq) Python tool,POCP_dms(kg O3 eq) Manual calc,POCP_dms_difference (%),CO2_dms(kg) Python tool,CO2_dms(kg) Manual calc,CO2_dms_difference (%),CH4_dms(kg) Python tool,CH4_dms(kg) Manual calc,CH4_dms_difference (%),N2O_dms(kg) Python tool,N2O_dms(kg) Manual calc,N2O_dms_difference (%),test status,Notes
test_11,natural sands,11,1,tonne,Alaska,Canada,Truck,,High,200.0,200,0.0,1971.1732766666664,1971.173277,1.6910419670854983e-08,km,17.36142570088956,17.36142570088960000000,2.455591198562775e-13,0.02609210865338,0.02609210865338960000,3.6792579103453546e-11,0.00896881809272,0.00896881809273596000,1.7794380278407847e-10,3.382234e-08,0.00000003382235476000,4.3639785946605594e-05,0.8898251489388199,0.88982514893882200000,2.370604774773374e-13,16.830025450838303,16.83002545083830000000,2.1109377933968252e-14,0.00178066502706,0.00178066502707248000,7.0086367606196e-10,0.00181635166326,0.00181635166327608000,8.852921813408814e-10,171.11189193213676,171.11189193213600000000,4.4847038154733076e-13,0.25716033654712867,0.25716033654722200000,3.6286406555789443e-11,0.08839547273827082,0.08839547273842780000,1.7757884315956498e-10,3.3334846381167026e-07,0.00000033334860931550,4.3649158100996265e-05,8.76999777247069,8.76999777247068000000,1.215295751825361e-13,165.87448207156163,165.87448207156100000000,3.7695828777275807e-13,0.01754999658017799,0.01754999658030100000,7.009074965861718e-10,0.017901719298235818,0.01790171929839420000,8.847402875909368e-10,PASS,
test_12,Crushed stone,12,1,tonne,Texas,,Truck,,Median,200.0,200,0.0,1090.8526347826084,1090.852635,1.992858699613306e-08,km,17.603980254971578,17.60398025497160000000,1.2108785492862056e-13,0.026617352478520002,0.02661735247852560000,2.103773237767148e-11,0.00910444247528,0.00910444247529188000,1.3047900951360654e-10,3.4295540000000004e-08,0.00000003429554657000,1.915700807836773e-05,0.9080486746422599,0.90804867464226400000,4.523794049621197e-13,17.06548571665022,17.06548571665020000000,1.0409061124273304e-13,0.0017980846506000002,0.00179808465061215000,6.757071409964913e-10,0.00184127099402,0.00184127099403412000,7.668615113664363e-10,96.01674121898381,96.01674121898310000000,7.400196327633946e-13,0.14517804541065468,0.14517804541068400000,2.0188925789153866e-11,0.04965802531192941,0.04965802531199380000,1.2967276693692477e-10,1.870569008514617e-07,0.00000018705693666670,1.9146706001167032e-05,4.952736446221825,4.95273644622181000000,2.8692935449942466e-13,93.07965028926431,93.07965028926360000000,7.633706546510908e-13,0.00980722689334588,0.00980722689341206000,6.748054401922144e-10,0.010042776575877549,0.01004277657595450000,7.662283243002083e-10,PASS,
test_13,monumental or building stone,10,1,tonne,Georgia,,Ocean,,High,6050.0,6050.484,0.007999680012805741,301.0806916666667,301.0806917,1.1071206476478717e-08,km,38.289692043181866,38.29275521854590000000,0.007999680014311538,0.38863558144587,0.38866667229257000000,0.00799968006022565,0.0679380262594,0.06794346130159210000,0.007999680147239384,1.9998335500000002e-07,0.00000019999958245000,0.008114071116853135,13.899191224300964,13.90030315959900000000,0.007999680013462337,37.81880201266893,37.82182751683030000000,0.00799968001372687,0.0106095482207,0.01061039698479210000,0.007999682222366477,0.000651299020735,0.00065135112523920000,0.00799976944860863,39.20392543757455,39.20392543757450000000,1.268699267944639e-13,0.05891872590301103,0.05891872590303260000,3.6603103551221886e-11,0.020252534660914895,0.02025253466095090000,1.7778476161223396e-10,7.637440140738877e-08,0.00000007637443474420,4.364918525110781e-05,2.0093187847867098,2.00931878478671000000,2.2101481019956865e-14,38.003967776295,38.00396777629490000000,2.6175157181472605e-13,0.004020928934804015,0.00402092893483220000,7.00977000453906e-10,0.00410151311313166,0.00410151311316795000,8.848055367928631e-10,PASS,
test_14,monumental or building stone,10,1,tonne,Maryland,,Ocean,Barge,Low,N/A,Error,N/A,N/A,205.6937688,N/A,km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PASS,Transportation mode not in dataset
test_15,articles of base metal,33,25,kg,Nebraska,Canada,Ocean,,,N/A,Error,N/A,N/A,N/A,N/A,km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PASS,Transportation mode not in dataset
test_16,articles of base metal,33,0.25,tonne,Nebraska,Canada,Ocean,Rail,,2152.0,2152.024,0.0011152354168976393,2816.345,2816.345,0.0,km,4.128863954317673,4.12891000112762000000,0.0011152354180602939,0.0762615700768134,0.07626242057764550000,0.001115235483211951,0.006826894601729,0.00682697073813688000,0.0011152359567715904,1.90384212e-08,0.00000001903868467000,0.0013838761848023625,1.5254510903785419,1.52546810284426000000,0.0011152354186213798,4.081441197589867,4.08148671552147000000,0.0011152354176607797,0.0010281206952186001,0.00102813216127829000,0.00111523829898573,6.98808663218e-05,0.00006988164570850000,0.0011153015049400346,13.244041427377095,13.24404142737710000000,4.023749508352407e-14,0.04296784984629451,0.04296784984629840000,9.059609670990978e-12,0.009353361300966982,0.00935336130097099000,4.286101887849755e-11,3.0623316131625e-08,0.00000003062337172690,0.00018154540905678614,1.5432472978737797,1.54324729787384000000,3.913574488211873e-12,13.097549572696309,13.09754957269630000000,6.781256408081545e-14,0.0023480346359982247,0.00234803463603865000,1.721658100877695e-09,0.000303995375816524,0.00030399537587507100,1.925918299630078e-08,PASS,
test_17,wood products,26,7.98,tonne,New Mexico,,Rail,,,1911.6953166536775,1911.7,0.00024498363023614376,0.0,0,0.0,km,286.9566112431069,286.95731424069100000000,0.0002449836300774489,0.930977802501271,0.93098008324736600000,0.0002449836392585994,0.2026578425758862,0.20265833905512100000,0.0002449836731459241,6.635106866996417e-07,0.00000066351351677000,0.00042652882305601795,33.4373021510281,33.43738406704630000000,0.00024498363382570237,283.7825947297622,283.78328995151600000000,0.000244983630117882,0.05087450578602815,0.05087463042126790000,0.00024498535199935374,0.006586621112311073,0.00658663724974288000,0.0002450028893988791,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,PASS,
test_18,wood products,26,3,tonne,Rhode Island,,Rail,,,N/A,Error,N/A,N/A,N/A,N/A,km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PASS,The transportation origin and transportation mode are inconsistant.
test_19,furniture,39,2,tonne,Illinois,Europe,Air,,,7135.7005587802205,6870,3.7941773446477396,0.0,0,0.0,km,11843.370572120992,11402.37810713000000000000,3.7941773446481317,28.636101645074273,27.56982537048840000000,3.7941773446442277,9.714532947355423,9.35280857129266000000,3.79417734463917,3.7527448437087765e-05,0.00003613010007725000,3.794175581517655,895.9148839412749,862.55514815614500000000,3.7941773446477125,11783.811620362027,11345.03685588030000000000,3.794177344647578,1.7800428316137669,1.71376225115636000000,3.7941773445961764,0.035800877413993556,0.03446781795498070000,3.794177341739687,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,PASS,
test_20,base metal,33,5,tonne,Hawaii,,Air,,Low,5553.002886737794,7840.66,34.16029106611918,0.0,0,0.0,km,27649.53648234452,39040.24887748920000000000,34.160291066119214,66.85385147125706,94.39547030103630000000,34.16029106611917,22.67955152641637,32.02279128934130000000,34.16029106612047,8.761159235303213e-05,0.00012370472946361000,34.160292778421216,2091.603156192845,2953.27582879561000000000,34.160291066119086,27510.490135742297,38843.91994516430000000000,34.16029106611916,4.155688527445367,5.86769743762079000000,34.16029106615617,0.08358073912742688,0.11801329324318800000,34.160291067008934,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,FAIL,
test_21,logs and other wood in the rough,25,8.5,tonne,Oregon,Canada,Ocean,,Median,2152.0,2152.024,0.0011152354168976393,441.76383,441.76383,0.0,km,140.3813744468009,140.38294003833900000000,0.0011152354179919642,2.5928933826116554,2.59292229963995000000,0.0011152354833404033,0.232114416458786,0.23211700509665400000,0.001115235956813442,6.473063207999999e-07,0.00000064731527865000,0.001383856101874995,51.86533707287043,51.86591549670490000000,0.0011152354187198455,138.76900071805548,138.77054832773000000000,0.0011152354176927812,0.0349561036374324,0.03495649348346170000,0.0011152382985415846,0.0023759494549411998,0.00237597595408897000,0.0011153015036737505,495.7711109683896,495.77111096839000000000,8.025960432596208e-14,0.7496097029299006,0.74960970293005800000,2.100154577462195e-11,0.25640335284076626,0.25640335284110100000,1.3054908924383076e-10,9.658462302727852e-07,0.00000096584641520080,1.9146732816759473e-05,25.572870096444774,25.57287009644490000000,4.862378696214629e-13,480.6057886011031,480.60578860110300000000,2.3654903960379625e-14,0.05063845857197083,0.05063845857231290000,6.755213356020402e-10,0.05185469155711912,0.05185469155751670000,7.667152037202021e-10,PASS,
