material,travel_dist,travel_dist_unit,origin,destination,mode_domestic,mode_domestic_fuel_type,mode_domestic_efficiency,mode_foreign,mode_foreign_fuel_type,mode_foreign_efficiency,qty,qty_unit,return_trip_factor,Domestic_GWP,Domestic_AP,Domestic_EP,Domestic_ODP,Domestic_SFP,Foreign_GWP,Foreign_AP,Foreign_EP,Foreign_ODP,Foreign_SFP,Domestic_mode_GWP,Domestic_mode_AP,Domestic_mode_EP,Domestic_mode_ODP,Domestic_mode_SFP,Foreign_mode_GWP,Foreign_mode_AP,Foreign_mode_EP,Foreign_mode_ODP,Foreign_mode_SFP,Domestic_distance_km,Foreign_distance_km,New_destination,New_shipping_org,Return_trip_factor,Electricity,New_domestic_mode,New_foreign_mode
UnitSkylights,Global,km,,Pennsylvania,Truck,,Low,Ocean,,Low,1,tonne,,109.61900427892903,0.907354928871581,0.10561151172534375,2.3742122790968752e-07,31.57194273162371,42.805053408,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,6.45e-05,1.12e-05,3.3e-11,0.002304028,779.7084660416667,6704.0,Pennsylvania,,1.5,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,Rail,,Low,Ocean,,Low,1,tonne,,28.267370224962026,0.0918714301110779,0.019833750696077918,6.492746690131167e-08,3.2940211244500763,42.805053408,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.015107285,4.91e-05,1.06e-05,3.47e-11,0.001760465,0.006385002,6.45e-05,1.12e-05,3.3e-11,0.002304028,1871.1085562337657,6704.0,Pennsylvania,,1.0,0.0,Rail,Ocean
UnitSkylights,Global,km,,Pennsylvania,,,Low,Ocean,,Low,1,tonne,,109.61900427892903,0.907354928871581,0.10561151172534375,2.3742122790968752e-07,31.57194273162371,42.805053408,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,6.45e-05,1.12e-05,3.3e-11,0.002304028,779.7084660416667,6704.0,Pennsylvania,,1.5,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,,,Low,Air,,Low,1,tonne,,0.0,0.0,0.0,0.0,0.0,4239.341204250425,10.304056416807223,3.4589266395400045,1.3337934830293467e-05,321.66118044718354,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,0.667465889,0.001622329,0.000544593,2.1e-09,0.050644158,0.0,6351.397538234984,Pennsylvania,,1.5,0.0,Truck,Air
CeilingPanel,,km,,Pennsylvania,Truck,,Low,Ocean,,Low,1,tonne,,102.69186136774884,0.8500165384638025,0.09893761389531336,2.2241789170264245e-07,29.57682007269993,0.0,0.0,0.0,0.0,0.0,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,6.45e-05,1.12e-05,3.3e-11,0.002304028,730.4364259528487,0.0,Pennsylvania,,1.5,0.0,Truck,Ocean
Carpet,,km,,WA,,,Low,,,Low,1,tonne,,1.846546447164859,0.015284512309216451,0.001779039711580645,3.9993915996774185e-09,0.5318334997171509,0.0,0.0,0.0,0.0,0.0,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,,,,,,13.134290967741935,0.0,Western Australia,,1.5,0.0,Truck,
Piping,Known_us,km,Maine,Kentucky,Rail,,,,,,1,tonne,,222.98799651728027,1.95680619583614,0.22168651740772002,4.816802900200001e-07,68.23393803950408,0.0,0.0,0.0,0.0,0.0,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,2103.40738,0.0,Kentucky,Maine,1.0,0.0,Truck,
Gypsum,Known_us,km,Texas,Montana,Barge,,,,,,1,tonne,,286.62573385541765,2.5152520344336002,0.2849528303328,6.191452848e-07,87.7069746796992,0.0,0.0,0.0,0.0,0.0,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,2703.6912,0.0,Montana,Texas,1.0,0.0,Truck,
Tiling,Known_us,km,"30349 Atlanta, Georgia",19701 Bear Delaware,,,Low,,,,1,tonne,,97.2903720976584,0.8053065181101,0.09373359429,2.107189329e-07,28.0211088981408,0.0,0.0,0.0,0.0,0.0,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,,,,,,1038.0243,0.0,Delaware,Georgia,1.0,0.0,Truck,
Tiling,Known_us,km,Hawaii,Arizona,Truck,,,,,,1,tonne,,87.65882867818769,0.769240236049763,0.08714720412406358,1.893533763251282e-07,26.823448697066734,0.0,0.0,0.0,0.0,0.0,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,826.8706389743589,0.0,Arizona,Hawaii,1.0,0.0,Truck,
