test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_11,13142,Regional,2022,HighRECost,10000.0,MWh,4767493.494964412,4767493.494,2.0228920433929413e-08,16018.15513322718,16018.15513,2.014701463850307e-08,636.8039223869447,636.8039207,2.649080172989273e-07,0.017404130030372108,0.017404127,1.7411800348709886e-05,4521314.304021871,4521314.304,4.837349910150594e-10,3653.4504178203765,3653.450417,2.2454841463516927e-08,101.24429988570681,101.2442712,2.8333161378166636e-05,PASS
test_12,21797,Local,2022,HighDemandGrowth,10000.0,MWh,1667430.2875033186,1667430.288,2.9787231143046032e-08,3573.841328264315,3573.84133,4.856637399325018e-08,317.97217712871355,317.9721782,3.36911998855668e-07,0.019706080531537044,0.019706099,9.371957185003082e-05,1500223.740774587,1500223.741,1.5025284964786827e-08,2151.633327509975,2151.633327,2.3701763955301294e-08,16.026702516249205,16.02662266,0.0004982712324869204,PASS
test_13,60666,National,2022,LowNGPrice,10000.0,MWh,3269354.7749045086,3269354.775,2.920799488469202e-09,6296.776707307079,6296.776706,2.0757912532885693e-08,389.0293411682785,389.0293408,9.466599753782334e-08,0.04249774321201836,0.042528489,0.07232071134230036,3042521.687450023,3042521.687,1.479111837347445e-08,2872.0718309814015,2872.071831,6.47571265565806e-10,33.04128677892801,33.0413219,0.0001062944477845386,PASS
test_14,38221,Regional,2022,HighNGPrice,10000.0,MWh,4391021.261116108,4391021.26,2.5417962771335774e-08,7678.171081834486,7678.171079,3.6916169132182074e-08,404.59873606074456,404.5987368,1.8271323167586603e-07,0.06978282552416327,0.069782867,5.9435576140956005e-05,4180729.913611735,4180729.912,3.855152664037222e-08,4696.0573158362,4696.057315,1.780643392066442e-08,61.75256501386329,61.75254251,3.644199619452475e-05,PASS
test_15,57440,Local,2022,Decarb95by2050,10000.0,MWh,882980.229760018,882980.2299,1.585336631586455e-08,2109.729083433661,2109.729085,7.424361085358999e-08,436.5889854920484,436.5889889,7.805857967009375e-07,0.013062222220854703,0.013062207,0.00011652583545220144,839675.1904087312,839675.1904,1.0398384580277036e-09,955.8670024130039,955.8670017,7.459237954400996e-08,8.297641119318444,8.297745994,0.001263901599159315,PASS
test_16,67557,National,2022,Decarb100by2035,10000.0,MWh,3381337.439361327,3381337.439,1.068592201807194e-08,6817.535824930819,6817.535824,1.3653314746144184e-08,406.51679175517626,406.5167914,8.737062679796014e-08,0.047465507283162824,0.047498796,0.07010785250099626,3162428.8542641606,3162428.854,8.353098612165294e-09,3314.498748292332,3314.498749,2.135067401358497e-08,36.92647870209934,36.92651364,9.461471920639728e-05,PASS
test_17,81321,Regional,2022,MidCase,10000.0,MWh,3398739.15774585,3398739.159,3.690045395786863e-08,5614.627244859127,5614.627245,2.509027540154679e-09,491.8207855369224,491.8207844,2.3116599990388854e-07,0.07136932191928465,0.071369251,9.936947414108692e-05,3312482.2515915385,3312482.251,1.7857858124374352e-08,2218.3902481916944,2218.390249,3.643658666491841e-08,51.09393968689223,51.09401587,0.00014910388872600705,PASS
test_18,79978,Local,2022,LowRECost,10000.0,MWh,2234602.643173334,2234602.643,7.756816758155592e-09,4400.819791800365,4400.819793,2.7259339899501763e-08,344.57857880124646,344.5785769,5.51759921831819e-07,0.026203233059318487,0.026203219,5.365491436542253e-05,2069807.1969474165,2069807.197,2.5404976831778055e-09,2291.8007746295493,2291.800774,2.7469643571935025e-08,14.589056171243284,14.5890156,0.0002780940673676331,PASS
test_19,94133,National,2028,HighRECost,10000.0,MWh,2678356.919899095,2678356.92,3.767424532470056e-09,5199.524713334685,5199.524712,2.5669353606395006e-08,375.57826609340634,375.5782653,2.1124926966141146e-07,0.03369610898525576,0.033722305,0.0777117502347911,2487395.2752461773,2487395.275,9.896996666864777e-09,2401.8255748793586,2401.825575,5.02289967337668e-09,26.404922303751334,26.40497216,0.000188814043927746,PASS
test_20,75010,Regional,2028,HighDemandGrowth,10000.0,MWh,1702738.2284728251,1702738.229,3.0960420200447365e-08,3788.1062145580536,3788.106215,1.166667954649182e-08,398.4075316486453,398.4075346,7.40787875876412e-07,0.020120887648350176,0.020120884,1.8132154863367842e-05,1589967.6452362644,1589967.645,1.4859700492139436e-08,1082.2218529387728,1082.221854,9.806002934700287e-08,13.82005556106687,13.82025664,0.0014549686101089315,PASS
test_21,33482,Local,2028,LowNGPrice,10000.0,MWh,3247635.8443696494,3247635.845,1.9409527841581845e-08,4226.96569134066,4226.965691,8.059195434516221e-09,296.0169082213097,296.0169109,9.04911261453732e-07,0.01197242620015088,0.011972429,2.338580957376935e-05,2887940.933380513,2887940.933,1.3175920194348883e-08,555.2905321191848,555.2905314,1.2951506048991098e-07,8.32446389616054,8.324447936,0.00019172617045304385,PASS
test_22,1613,National,2028,HighNGPrice,10000.0,MWh,2718564.249301518,2718564.249,1.1091075442943373e-08,5749.4926811116065,5749.49268,1.9333988477610455e-08,395.05010316554257,395.0501022,2.444101478740026e-07,0.0447093466520506,0.044744127,0.07776187224364149,2562882.4965732577,2562882.496,2.2367701855478583e-08,3039.4394764634585,3039.439477,1.7652642757186794e-08,34.701331996795,34.70138628,0.00015642962221309024,PASS
test_23,48620,Regional,2028,Decarb95by2050,10000.0,MWh,3021682.2174882144,3021682.218,1.6937105446480108e-08,7307.084644008435,7307.084644,1.154436245085194e-10,539.1031342428977,539.103135,1.404373712621637e-07,0.05507015160033274,0.055070126,4.648677722688597e-05,2894474.130250752,2894474.131,2.588546472148626e-08,2345.8595644498773,2345.859567,1.0870738734177733e-07,39.367706409059615,39.36773554,7.399702005185623e-05,PASS
test_24,51531,Local,2028,Decarb100by2035,10000.0,MWh,3226795.5157192852,3226795.516,8.69948506027163e-09,7760.1806788848335,7760.180679,1.4840709303832324e-09,618.8206187126909,618.82062,2.0802620217208788e-07,0.06574591892784018,0.06574588,5.920953320431263e-05,3135135.390120398,3135135.391,2.8056269714665318e-08,2367.9898572215543,2367.98986,1.1733351907801884e-07,47.49421961209266,47.49424237,4.791720356433336e-05,PASS
test_25,77614,National,2028,MidCase,10000.0,MWh,2509941.1524288594,2509941.152,1.7086440840740594e-08,5018.372541339463,5018.37254,2.6691180430594925e-08,372.54416136149445,372.5441604,2.5808871458247496e-07,0.03248148765613245,0.032508231,0.08230022969956255,2334729.8455028264,2334729.845,2.1536803554884563e-08,2347.3582217987364,2347.358222,8.574040592514736e-09,25.610612420583475,25.61066375,0.00020042224779503133,PASS
test_26,59333,Regional,2028,LowRECost,10000.0,MWh,1453443.1032370562,1453443.103,1.6309980521212862e-08,3641.4721482219984,3641.47215,4.882645226333735e-08,410.1309900893011,410.1309931,7.340822692982565e-07,0.034461150204406425,0.034461113,0.00010796048967035891,1412599.4288350642,1412599.429,1.167605108738638e-08,1105.8068535309435,1105.806853,4.801412210378872e-08,20.334353063714453,20.33443145,0.0003854862469339835,PASS
test_27,89019,Local,2028,HighRECost,10000.0,MWh,1601370.0314971888,1601370.032,3.13988045453918e-08,2259.6366488119197,2259.63665,5.2578373837047076e-08,150.70643685446512,150.7064389,1.3572976039965897e-06,0.005422225382764948,0.005422222,6.238704157006613e-05,1434367.1289659045,1434367.129,2.377040433867489e-09,560.8843884159184,560.8843868,2.881018569477772e-07,2.812864740881886,2.813023962,0.0056603010305731625,PASS
test_28,98466,National,2028,HighDemandGrowth,10000.0,MWh,2490054.497975453,2490054.498,9.858151610844168e-10,4982.799566031806,4982.799565,2.0707342422470598e-08,375.3462290198643,375.3462281,2.450708800630232e-07,0.03223797832832293,0.032264322,0.08168289051080169,2316155.590528302,2316155.59,2.28094367190645e-08,2321.5080118001074,2321.508012,8.61045417503677e-09,25.38639941239699,25.38645293,0.00021081188289216667,PASS
test_29,13142,Regional,2028,LowNGPrice,10000.0,MWh,4474214.8483914565,4474214.847,3.1099455654425956e-08,15089.675255873355,15089.67526,2.7347472910098688e-08,635.6767892831276,635.6767877,2.490460042093645e-07,0.015695269381305256,0.015695265,2.7914817905777517e-05,4252645.301020158,4252645.301,4.740220662834032e-10,3511.902693584949,3511.902694,1.1818410889321134e-08,100.28894596757573,100.2888917,5.4111238176170075e-05,PASS
test_30,21797,Local,2028,HighNGPrice,10000.0,MWh,1656900.7309027228,1656900.731,5.871028164977593e-09,3901.958616579584,3901.958619,6.203079541061638e-08,363.0774622070154,363.077463,2.184064569253414e-07,0.02742225728031648,0.027422295,0.00013755124967086474,1506187.9886291826,1506187.988,4.177318349432133e-08,3793.2484727446836,3793.248472,1.963181039415324e-08,23.152153661130207,23.15201568,0.0005959771319450942,PASS
test_31,60666,National,2028,Decarb95by2050,10000.0,MWh,2472029.577176523,2472029.577,7.140807797313633e-09,5041.765154025097,5041.765153,2.0332104017623728e-08,375.72376532038527,375.7237644,2.4496328463320074e-07,0.031343250540669804,0.031369129,0.08253062479766493,2298435.355697022,2298435.356,1.3181938089502832e-08,2349.452141206238,2349.452141,8.7781285032645e-09,24.856438928165545,24.8564904,0.00020707624816688206,PASS
test_32,38221,Regional,2028,Decarb100by2035,10000.0,MWh,2270839.3439935665,2270839.344,2.833127038445763e-10,4369.954310961546,4369.954309,4.488711305529603e-08,313.3551024965247,313.3551038,4.159738545608044e-07,0.02751529245177732,0.027515304,4.19701890395729e-05,2115428.365280258,2115428.365,1.324827560806158e-08,2317.6982668695778,2317.698265,8.066527900003287e-08,25.165394970863495,25.1653863,3.445550923285778e-05,PASS
test_33,57440,Local,2028,MidCase,10000.0,MWh,678178.4522084345,678178.4523,1.3501688199624093e-08,1663.2397351179798,1663.239737,1.1315388283687276e-07,429.83349959665475,429.833503,7.917822250806206e-07,0.008587247979228073,0.008587238,0.00011620991841536761,641732.3944435627,641732.3944,6.788301513469965e-09,784.7144610642059,784.7144604,8.46430066754902e-08,5.644040358332196,5.644148184,0.0019104157837009543,PASS
test_34,67557,National,2028,LowRECost,10000.0,MWh,2395236.236967136,2395236.237,1.3720586238763201e-09,4884.3483984738,4884.348397,3.017394694065083e-08,372.1580136234249,372.1580126,2.749974070458832e-07,0.03159229686292921,0.031618853,0.08402358485291007,2230073.6894767885,2230073.689,2.1379954022598957e-08,2295.5076835130963,2295.507684,2.121116403813953e-08,24.94155222129031,24.94160558,0.00021393477095026485,PASS
test_35,81321,Regional,2028,HighRECost,10000.0,MWh,1965932.9697213862,1965932.97,1.4172088631779665e-08,3503.586337536427,3503.586337,1.531079141991958e-08,475.3311225802443,475.3311213,2.693373621339219e-07,0.038435524019617986,0.038435486,9.891796134564155e-05,1907206.8451782982,1907206.845,9.348656382477712e-09,1460.9304275154389,1460.930429,1.0161751199134608e-07,27.636290803319245,27.63637252,0.0002956857000923773,PASS
test_36,79978,Local,2028,HighDemandGrowth,10000.0,MWh,2012912.1809489485,2012912.181,2.536206574896429e-09,3004.4703361496404,3004.470337,2.8303152161603207e-08,284.53172805851085,284.5317265,5.477458963277319e-07,0.004918572567874231,0.004918573,8.785592654163583e-06,1808659.7412916345,1808659.741,1.6124347615598447e-08,1679.52668345281,1679.526682,8.65011568974731e-08,2.9066529363293445,2.906642663,0.00035344252391851207,PASS
test_37,94133,National,2035,LowNGPrice,10000.0,MWh,1715793.8399645644,1715793.84,2.065263260956025e-09,3619.960125205376,3619.960124,3.329803559679134e-08,346.36249477777494,346.3624931,4.843985639002605e-07,0.01862895125810353,0.018649511,0.110303594360317,1585983.5272683518,1585983.527,1.6920210564601182e-08,1650.7090231258883,1650.709023,7.626322356519031e-09,15.385318462490408,15.38538147,0.00040952925822434523,PASS
test_38,75010,Regional,2035,HighNGPrice,10000.0,MWh,1345135.6759711825,1345135.676,2.142345138822125e-09,3944.464422709918,3944.464423,7.354153562841993e-09,410.2493748570448,410.2493778,7.17357623714025e-07,0.023795625635149795,0.02379563,1.8343076469465156e-05,1290171.211548442,1290171.212,3.4999853710014084e-08,1204.982384496478,1204.982386,1.2477542097891181e-07,16.3974992716218,16.39772505,0.0013768979043022502,PASS
test_39,33482,Local,2035,Decarb95by2050,10000.0,MWh,3024659.515212806,3024659.515,7.035694770037238e-09,4109.912232697952,4109.912232,1.6982177748466185e-08,288.01782914450564,288.0178318,9.219895746801026e-07,0.012596689590699678,0.012596692,1.912645440688181e-05,2692558.466492409,2692558.467,1.8851634923845162e-08,626.5405945587017,626.5405938,1.2109378671113033e-07,8.661527063145332,8.66149788,0.0003369289766329112,PASS
test_40,1613,National,2035,Decarb100by2035,10000.0,MWh,931744.2631160445,931744.2633,1.974313561068958e-08,2779.640368233412,2779.640366,8.034895663172281e-08,346.8249200027799,346.824918,5.77461351760145e-07,0.012993402440365284,0.013013133,0.15173539497377173,871821.141152123,871821.1413,1.6961853896315074e-08,1379.5397359554092,1379.539736,3.2322886449458373e-09,11.49935713107265,11.49943758,0.000699592551362679,PASS
test_41,48620,Regional,2035,MidCase,10000.0,MWh,1547659.7679950236,1547659.768,3.2153638995558335e-10,3641.1944649867596,3641.194465,3.636285838535779e-10,467.33780554070466,467.337806,9.827908855544079e-08,0.02202510174240903,0.022025093,3.9692941565715734e-05,1457958.5569567448,1457958.557,2.966838582000761e-09,1330.5722858493762,1330.572289,2.3678711988718344e-07,15.6359255526133,15.63597289,0.0003027471247844568,PASS
test_42,51531,Local,2035,LowRECost,10000.0,MWh,2061777.7340364787,2061777.734,1.76928582031856e-09,5145.9059382599535,5145.905938,5.0516584985346444e-09,587.8442645958536,587.844266,2.388636655937634e-07,0.04095722496235576,0.040957201,5.8505825995452716e-05,2003137.991272352,2003137.992,3.632541299457942e-08,1694.9597189818203,1694.959722,1.7806793470339673e-07,29.84286386754137,29.84289172,9.333033771647321e-05,PASS
test_43,77614,National,2035,HighRECost,10000.0,MWh,1952863.9349167089,1952863.935,4.265079771059726e-09,3936.7221249879826,3936.722123,5.049842359880309e-08,361.2105462711038,361.2105448,4.072704501426126e-07,0.022486161806507515,0.022506463,0.09024231673431955,1808282.4380339424,1808282.438,1.8770454962625817e-09,1850.8634735484422,1850.863474,2.439714000333825e-08,18.11562223953248,18.11568942,0.00037084203933413244,PASS
test_44,59333,Regional,2035,HighDemandGrowth,10000.0,MWh,976288.2122853282,976288.2124,1.1745688220158962e-08,2606.3061167862784,2606.306119,8.493712452275508e-08,389.6802937220355,389.680297,8.41193285934173e-07,0.0212805908069098,0.021280569,0.00010247328738761737,944397.8280930611,944397.8281,7.347470579723945e-10,927.0260313442097,927.026031,3.713053794415737e-08,12.479769620722625,12.4798331,0.0005086561519925916,PASS
test_45,89019,Local,2035,LowNGPrice,10000.0,MWh,1322069.8819642793,1322069.882,2.7018726472444963e-09,2890.4568452216304,2890.456847,6.152555273634743e-08,156.75662360346794,156.7566251,9.546850544161648e-07,0.01214250120348592,0.012142486,0.00012520892676787232,1228859.2161479099,1228859.216,1.2036354970365049e-08,1254.7873175215052,1254.787315,2.0095080128446247e-07,10.299958919042268,10.30012765,0.0016381577540128824,PASS
test_46,98466,National,2035,HighNGPrice,10000.0,MWh,1744675.4606935752,1744675.461,1.7563420343737426e-08,4129.594448766948,4129.594447,4.278742693780293e-08,370.3730723458789,370.3730706,4.713838587651032e-07,0.028134325506761607,0.028162063,0.09854093299453125,1646431.6202825352,1646431.62,1.7160451316296503e-08,2203.682575240257,2203.682575,1.0902528583459867e-08,22.626259512811462,22.62633049,0.00031369337549333703,PASS
test_47,13142,Regional,2035,Decarb95by2050,10000.0,MWh,3728090.420691848,3728090.42,1.8557701066974297e-08,12546.427627686986,12546.42763,1.8435639697993428e-08,597.5309531878804,597.5309517,2.490047522451252e-07,0.011669507047754763,0.011669502,4.325594760651305e-05,3553711.5349161793,3553711.535,2.358685941050385e-09,3020.781159074008,3020.78116,3.065405857835509e-08,91.23257407866286,91.23248131,0.00010168375820730374,PASS
test_48,21797,Local,2035,Decarb100by2035,10000.0,MWh,495636.51654049393,495636.5165,8.170081136995243e-09,1936.4503284971895,1936.45033,7.760645181474395e-08,392.2756304674582,392.2756308,8.477248187629779e-08,0.008372616906499292,0.008372619,2.5004135140863513e-05,455711.24843418226,455711.2484,7.500862523622758e-09,915.403258846182,915.4032581,8.151401700434665e-08,6.680337437529817,6.680107889,0.0034362406971638303,PASS
test_49,60666,National,2035,MidCase,10000.0,MWh,1666392.776635031,1666392.777,2.1901740329418e-08,3686.5845252708546,3686.584524,3.447241405809553e-08,353.1115663119741,353.1115646,4.848252719094421e-07,0.020871400820898806,0.020893556,0.10609458640746793,1550805.4903940223,1550805.49,2.5407591573831434e-08,1797.5373021767818,1797.537302,9.834671891556817e-09,17.128440861813917,17.12850789,0.0003913260726737867,PASS
test_50,38221,Regional,2035,LowRECost,10000.0,MWh,1625112.0031030078,1625112.003,6.338502762806936e-09,3665.5297685010073,3665.529767,4.094926009452785e-08,316.7819391740036,316.7819397,1.6604369169332478e-07,0.02545469173289763,0.025454689,1.0736322426541444e-05,1538755.365053062,1538755.365,3.448378143448553e-09,2185.862693799108,2185.862692,8.230653531940644e-08,23.085944461353282,23.08594288,6.84985332966461e-06,PASS
test_51,57440,Local,2035,HighRECost,10000.0,MWh,485958.56118408113,485958.5612,3.2757657151281094e-09,1305.959777748401,1305.95978,1.7240951886061352e-07,439.99560855528813,439.9956122,8.283518669843399e-07,0.00475805099085154,0.004758046,0.00010489282622909011,458627.2270018149,458627.227,3.957276760802347e-10,722.4449759186988,722.4449752,9.94814508369496e-08,3.4833737344862685,3.483490961,0.003365258803078047,PASS
test_52,67557,National,2035,HighDemandGrowth,10000.0,MWh,1638084.874628828,1638084.875,2.265890483220709e-08,3514.4380639356764,3514.438062,5.507782965185193e-08,355.16888622127095,355.1688844,5.127901128658173e-07,0.01916651168685181,0.019185364,0.09831233967341164,1519539.919469268,1519539.919,3.088224671616022e-08,1684.7328262776962,1684.732826,1.6483102861029977e-08,15.55797238350433,15.5580433,0.0004558198992500713,PASS
test_53,81321,Regional,2035,LowNGPrice,10000.0,MWh,815430.4818117998,815430.482,2.3079852501862973e-08,1829.2042783693955,1829.204277,7.486290589406535e-08,445.76642017311457,445.766419,2.6316800272681007e-07,0.012616448630621639,0.012616437,9.218621928264012e-05,781683.8045589334,781683.8044,2.0332177750267768e-08,886.879774241363,886.8797757,1.6446840608984842e-07,9.195064516708966,9.19516019,0.0010404798479558136,PASS
test_54,79978,Local,2035,HighNGPrice,10000.0,MWh,1634452.8013444296,1634452.801,2.1073085165821777e-08,3795.62356603913,3795.623567,2.531521426314035e-08,350.97801460917714,350.978013,4.584837505505652e-07,0.028323788048889565,0.028323771,6.0192848024690755e-05,1539543.2583550408,1539543.258,2.3061442767837245e-08,1740.0531202121133,1740.053119,6.965956161606629e-08,15.332389100017645,15.33239193,1.845754158396502e-05,PASS
test_55,94133,National,2037,Decarb95by2050,10000.0,MWh,1506197.1284384,1506197.129,3.728594629540993e-08,3410.643712161711,3410.643711,3.4061334706499623e-08,348.8025723256558,348.8025705,5.234066265455962e-07,0.01775516706045741,0.017775945,0.11695631427036822,1398284.7809132335,1398284.781,6.20520483488688e-09,1634.938168350891,1634.938168,2.1462035742564064e-08,14.793291661245762,14.79336045,0.00046499856745543924,PASS
test_56,75010,Regional,2037,Decarb100by2035,10000.0,MWh,677258.8311183118,677258.8311,2.703825546688487e-09,2293.8869625596503,2293.886962,2.4397465872605057e-08,395.0422027655642,395.0422057,7.428157790058324e-07,0.006984416750474541,0.006984426,0.00013243080510170463,633033.4311734178,633033.4312,4.199171301396915e-09,883.9232231118375,883.9232247,1.7967199497134922e-07,5.57548054482548,5.575733635,0.0045392397713608056,PASS
test_57,33482,Local,2037,MidCase,10000.0,MWh,2981738.4805056565,2981738.481,1.6579042645438433e-08,3986.459400203657,3986.4594,5.108713313370187e-09,279.582693671923,279.5826963,9.399998906382216e-07,0.011639392021463775,0.011639394,1.6998620320287445e-05,2652684.9220946035,2652684.922,3.5663393847930712e-09,583.8454816833438,583.8454809,1.3416971316874295e-07,7.956916090435943,7.956880844,0.00044296701897640546,PASS
test_58,1613,National,2037,LowRECost,10000.0,MWh,1580445.6871886584,1580445.687,1.1937042895032726e-08,3711.522758906891,3711.522757,5.1377583449916057e-08,357.7346594988956,357.7346574,5.867185516068552e-07,0.021656228023281456,0.021683085,0.12393817458120635,1480384.1222500526,1480384.122,1.6891066106864175e-08,1853.056485349965,1853.056486,3.5079068974471735e-08,17.838220423746005,17.83829125,0.00039704696828879736,PASS
test_59,48620,Regional,2037,HighRECost,10000.0,MWh,1826073.3442626041,1826073.344,1.4380807643116748e-08,3968.987435237285,3968.987435,5.97847430445971e-09,466.98953746299793,466.9895379,9.35785602912979e-08,0.023305782564765617,0.023305773,4.104031930506781e-05,1709576.270079188,1709576.27,4.632026754283598e-09,1349.8505578477782,1349.850561,2.3352375991504614e-07,16.78163258862161,16.78167172,0.0002331795345907892,PASS
test_60,51531,Local,2037,HighDemandGrowth,10000.0,MWh,1561225.0677425235,1561225.068,1.6491950524957504e-08,4012.4399037744447,4012.439902,4.4223581405242725e-08,443.66936237186394,443.6693623,1.6197636649034678e-08,0.030921754838005834,0.030921736,6.092154754052286e-05,1512542.9705386483,1512542.971,3.0501718034433696e-08,1377.006193926652,1377.006197,2.2319056428926753e-07,21.736905479743346,21.73698226,0.0003532247086588649,PASS
test_61,77614,National,2037,LowNGPrice,10000.0,MWh,1704329.6373721666,1704329.637,2.1836533521090684e-08,3581.329005044281,3581.329004,2.9159033022723185e-08,347.0668700500415,347.0668683,5.042375456394293e-07,0.018448288765089405,0.018469329,0.11398479200080336,1576036.0349958073,1576036.035,2.6602065607470753e-10,1642.9133964276155,1642.913397,3.4839607491796425e-08,15.24785824481962,15.24792247,0.0004212069924142761,PASS
test_62,59333,Regional,2037,HighNGPrice,10000.0,MWh,788483.1412287108,788483.1413,9.04131577408817e-09,2205.0285144344434,2205.028516,7.099937349362801e-08,392.2520860894398,392.2520895,8.694817265402176e-07,0.015967260744716966,0.015967246,9.23434771209536e-05,759699.4139039047,759699.4139,5.139777967370084e-10,873.524133793645,873.5241334,4.506400917511649e-08,9.468097913707973,9.468165909,0.0007181489723926412,PASS
test_63,89019,Local,2037,Decarb95by2050,10000.0,MWh,1189340.7335582895,1189340.734,3.7139101698199857e-08,2826.258266469182,2826.258268,5.416411670602089e-08,152.62039357111001,152.620395,9.36237908671096e-07,0.012534280854398621,0.012534265,0.00012648837881670447,1113743.5423151169,1113743.542,2.8293493009318883e-08,1306.2280784332609,1306.228076,1.8628146212154166e-07,10.694205884405841,10.69437855,0.0016145584079025376,PASS
