test name,material,qty,unit,production_year,electricity_source,zip_code,regionality,cambium_scenario,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),POCP(kg O3 eq) Python tool,POCP(kg O3 eq) Excel tool,POCP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_16,"Post, softwood, CCA treated, SE",500.0,ft3,2035,by_location,60156,National,HighRECost,2960.010272294424,2960.010273,2.3836943800965388e-08,16.30280269697683,16.30280269,4.279527828277104e-08,3.049103271709933,3.04910328,2.7188542168925463e-07,0.0003514888141632432,3.52E-04,0.14532877466284586,529.3972775895289,529.3972776,1.977933516379873e-09,2859.330411350505,2859.330411,1.2258295142300226e-08,2.2143740850033318,2.214374087,9.016851203061518e-08,0.08160418884425182,0.081604205,1.979769275729364e-05,PASS
test_17,"Recycled postconsumer polyethylene teraphthalate, PET, pellet",0.28,t,2038,by_location,6410,Regional,MidCase,255.65078931633346,255.650789,1.23736545649554e-07,0.6071679795037259,0.607168022,6.999096461384302e-06,0.4468255687585178,0.446835637,0.002253256920479532,1.6219418911783607e-06,1.62E-06,0.11979802498279289,17.657448809063833,17.65744874,3.9113144058870285e-07,243.5305522793254,243.5305523,8.489532399368835e-09,0.33479056996714646,0.334790507,1.880792292595612e-05,0.005035581379221926,0.005043909,0.16523892507979288,PASS
test_18,"Zinc, sheet",2.89,kg,2040,by_location,8060,Local,HighDemandGrowth,9.723207589880001,9.723207589,9.050530301585886e-09,0.06282779658,0.062827797,6.684939285698931e-07,0.00428316785,0.004283168,3.5020807704613007e-06,1.21958e-06,1.22E-06,0.034432156354778025,1.25352100677,1.253521006,6.142697727345399e-08,9.25752242862,9.257522429,4.104770302891805e-09,0.01249795239,0.012497951,1.1121822474905687e-05,0.00034386087,0.000343862,0.00032862074224292756,PASS
test_19,"Roundwood, hardwood, green, at logyard, SE",1000.0,m3,2043,from_database,22003,National,LowNGPrice,44648.22681,44648.22681,0.0,450.92019500000004,450.9201948,4.435375643668773e-08,46.546533000000004,46.54653319,4.081936543299679e-07,0.000125,0.000124534,0.3734961969110355,15742.93124,15742.93124,0.0,44141.98872,44141.98872,0.0,9.109021,9.109021444,4.874288780455221e-06,0.9435319999999999,0.943532352,3.730662387466555e-05,PASS
test_20,"Roundwood, hardwood, green, at logyard, SE",125.0,m3,2045,by_location,33139,Regional,HighNGPrice,5456.488553425629,5456.488554,1.0526375247973852e-08,56.06426315970795,56.06426313,5.2989099356884144e-08,5.804043700006383,5.804043757,9.819639479474562e-07,1.3529965597664608e-05,1.35E-05,0.22172131559943614,1961.3788731293644,1961.378873,6.595576939262805e-09,5398.733315639929,5398.733315,1.1853311142519765e-08,0.821469067748079,0.821469068,3.066712289170792e-08,0.11635201971150783,0.116354759,0.0023542833666845234,PASS
test_21,"Sawn lumber, hardwood, rough, green, at sawmill, NE-NC",25.0,kg,2048,by_location,21136,Local,Decarb95by2050,3.2407982519350953,3.240798248,1.2142364495271105e-07,0.02947488488791585,0.029475618,0.0024872123162177715,0.003394649746601237,0.003394691,0.0012152401920220391,1.1721326809166781e-07,1.17E-07,0.18211444074495156,1.0149902498867953,1.01499025,1.1153287323758708e-08,3.1857812344720386,3.185781236,4.796190322582356e-08,0.0011638596379971613,0.001164719,0.07381000485153036,6.628046117091969e-05,6.63742E-05,0.14132760696517915,PASS
test_22,"Single-ply, white, polyester reinforced PVC roofing membrane, 60 mils - 1.524 mm",68.4,m2,2050,by_location,2453,National,Decarb100by2035,473.126954274,473.1269543,5.495355743546442e-09,2.3762183940000003,2.376218422,1.1783428475230938e-06,6.8082021396000005,6.808202146,9.400425409119588e-08,5.957640000000001e-05,5.96E-05,0.03960515672564495,26.776587672,26.77658764,1.1950739600877197e-07,421.92588085200003,421.9258809,1.137639317798229e-08,1.4687018316,1.468701857,1.7294184113529121e-06,0.0332463672,0.033246372,1.4437666606572366e-05,PASS
test_23,"Sodium hydroxide; chlor-alkali average, membrane cell; at plant; 50% solution state",11.0,kg,2026,by_location,15701,Regional,LowRECost,9.137136929161668,9.137136926,3.4602395538017386e-08,0.019047060435189826,0.01904706,2.2848136152090453e-06,0.0010631197385590758,0.001063507,0.03642025503606296,9.559455528542178e-08,9.56E-08,0.005695470323496813,0.4188778764331057,0.418877867,2.251994273845702e-06,8.285057653273103,8.285057657,4.4983345682985556e-08,0.020051478622476547,0.020051471,3.8014543157272196e-05,0.00014125513343651988,0.000141092,0.11555522773285667,PASS
test_24,"Soybean grains, at field",1.0,t,2029,by_location,24073,Local,HighRECost,294.8947125364277,294.8947129,1.2328885881739852e-07,1.5012680867428063,1.501301542,0.0022284417236098355,1.0925186612738524,1.092522734,0.0003727825162921632,9.912850235634373e-07,9.95E-07,0.3740627747268527,33.342738461868144,33.34273787,1.7751035949217231e-06,195.51323248187458,195.5132321,1.953190413770627e-07,0.11861783346210877,0.118596279,0.01817300150067409,0.36245526004103057,0.362454915,9.519552696608208e-05,PASS
test_25,"Steel; plate, at plant",1.25,t,2031,by_location,38632,National,MidCase,1865.9798624999999,1865.979863,2.6795582270164454e-08,3.95026125,3.95026124,2.531478127397949e-07,0.24060874999999998,0.240608854,4.322368889419337e-05,-3.6875e-12,-3.69E-12,-0.06777363605556452,58.90352875000001,58.90352909,5.772149798806814e-07,1770.4331249999998,1770.433125,1.284282768055597e-14,3.27269375,3.27269375,0.0,0.01115,0.011145163,0.04339057758851631,PASS
test_26,"Wood fuel, hardwood, gen at lumber mill, combusted in industrial boiler, NE-NC",25.0,kg,2034,by_location,60156,Regional,HighDemandGrowth,4.9822367,4.982236695,1.0035652316623875e-07,0.084466925,0.084466918,8.287267810885602e-06,0.02939875,0.029398761,3.741654981851029e-05,7.925e-06,7.92E-06,0.06311139160617361,2.6072302,2.607230207,2.6848416091898753e-07,4.685939275,4.685939272,6.40213215136347e-08,0.009014925,0.009014921,4.437087260345207e-05,9.05e-05,9.05312E-05,0.03446919647000146,PASS
