test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_18,79978,Local,2022,LowRECost,10000.0,MWh,2278742.9380122996,2280619.048345370000,0.08229705553909702,4398.386670219377,4400.819793259320,0.055303237855406966,344.4783298159899,344.578576908228,0.02909689787876985,0.026199725142382314,0.026203219425,0.01333620714077544,120088.57372510657,120137.358890624000,0.04061606920304349,PASS
test_19,94133,National,2028,HighRECost,10000.0,MWh,2764973.1931309956,2761961.523156420000,0.10898156497852636,5261.9728530892025,5258.955538772480,0.05735832816914049,376.66855311915515,376.556729849766,0.02969185233623569,0.03434126800699547,0.034363295822,0.06412329480573332,99101.18902477756,99165.239796939200,0.06461080934608464,PASS
test_20,75010,Regional,2028,HighDemandGrowth,10000.0,MWh,1765153.4754025284,1765153.475266490000,7.706894794456688e-09,3840.5147174803833,3840.514717767860,7.48536965620685e-09,398.43663571738074,398.436638685440,7.449262945072869e-07,0.020782132361857636,0.020765396901,0.08056055873627212,62146.51873066358,62146.518733604800,4.732716512600825e-09,PASS
test_21,33482,Local,2028,LowNGPrice,10000.0,MWh,3352783.6403220794,3349520.220488670000,0.0973820316470951,4226.571753176064,4226.895296494630,0.007654689292933638,296.36586878377574,296.012449128601,0.11932227918814396,0.01197177933236627,0.011973930145,0.017964075240814933,127037.21969260336,127215.456050290000,0.14020411558372015,PASS
test_22,1613,National,2028,HighNGPrice,10000.0,MWh,2803656.278024384,2799397.036766390000,0.15203286560741985,5817.57017267327,5813.827851775670,0.06434860005191873,396.06445650178716,395.893364583166,0.04320733101336057,0.045388686810917414,0.045419299969,0.06742393300003806,97482.61467276205,97541.272096684700,0.06015409178260319,PASS
test_23,48620,Regional,2028,Decarb95by2050,10000.0,MWh,3198483.138691048,3198483.139471500000,2.4400692730937605e-08,7633.358147687119,7633.358147906510,2.874109090624721e-09,542.865838631936,542.865839402737,1.4198739807383136e-07,0.05819102329234831,0.058190077388,0.0016255291327838281,119901.77535806585,119901.775355065000,2.5027588571763462e-09,PASS
test_24,51531,Local,2028,Decarb100by2035,10000.0,MWh,3118119.808873759,3118119.809768100000,2.8682050119647064e-08,7449.404818516682,7449.404818256370,3.4943991085051765e-09,614.6945232564871,614.694524535402,2.080569966584112e-07,0.06267605342752458,0.062672230303,0.006100002984969643,102992.42903058795,102992.429023334000,7.043192579193584e-09,PASS
test_25,77614,National,2028,MidCase,10000.0,MWh,2598073.741083783,2595069.558822000000,0.11569803058728104,5086.785323372658,5083.833116521960,0.05805363495140852,373.65523488672505,373.531170541102,0.033208405485387685,0.0331720733808264,0.033194761233,0.06837105402302661,94271.63035717509,94329.383312240200,0.061243525622125976,PASS
test_26,59333,Regional,2028,LowRECost,10000.0,MWh,1559655.995364692,1559655.995333740000,1.984542758041191e-09,3861.136742083574,3861.136743869620,4.6257003056273626e-08,411.1610143111618,411.161017266974,7.188940777051851e-07,0.037139435992609555,0.037133925024,0.01483969093123848,54478.226002963376,54478.226004916900,3.5858764191235225e-09,PASS
test_27,89019,Local,2028,HighRECost,10000.0,MWh,1648718.3962452614,1647312.076678680000,0.08533413620620067,2252.8833284736024,2255.154445923860,0.10075858117941175,150.6276659040766,150.542523888719,0.05654079868673714,0.005397317475632991,0.005396074330,0.023035310037422187,58810.231564100905,58914.497140192500,0.17713453620011177,PASS
test_28,98466,National,2028,HighDemandGrowth,10000.0,MWh,2586689.1911111106,2583718.596194740000,0.11490756778078381,5068.06048919635,5065.132524273390,0.05778958160706397,376.62882917371286,376.506227139430,0.0325577818361139,0.03310989230132563,0.033132194314,0.06733487368500428,94004.57494229308,94063.357345935400,0.0625118837933765,PASS
test_29,13142,Regional,2028,LowNGPrice,10000.0,MWh,4553937.178831808,4554247.732836520000,0.006819229247622877,15164.252419917766,15164.446137179400,0.0012774518581451988,636.4482951534321,636.492178378134,0.006894780331732443,0.015805425203591773,0.015807870620,0.015470809635752366,242577.10375188588,242531.378418835000,0.01885159082202612,PASS
test_30,21797,Local,2028,HighNGPrice,10000.0,MWh,1803623.402866204,1803623.402952940000,4.808982511491475e-09,4073.9384226926845,4073.938424699580,4.926180387834313e-08,362.8377138607223,362.837714629454,2.1186653564615464e-07,0.029115362170913144,0.029081985902,0.1147003085821972,67078.55272763212,67078.552718408000,1.3751227471021382e-08,PASS
test_31,60666,National,2028,Decarb95by2050,10000.0,MWh,2557479.4770036554,2554638.033647860000,0.11116502505566751,5109.765060719376,5107.024578148300,0.053646647683746454,376.970787539379,376.848653617290,0.03240402553205638,0.03199013791360722,0.032011772389,0.06760571767464549,95598.74234103708,95658.740241704000,0.06274044796230165,PASS
test_32,38221,Regional,2028,Decarb100by2035,10000.0,MWh,2338266.220060446,2338531.853142050000,0.011359613027823772,4408.862664046277,4406.552823005820,0.052404587029390354,314.40176899973335,314.278505444587,0.039213431741696184,0.02795820606489411,0.027909183522,0.17549609264582872,84031.63036582533,84144.367451663100,0.13407036354868657,PASS
test_33,57440,Local,2028,MidCase,10000.0,MWh,681540.9573418413,681540.957357120000,2.241786926783007e-09,1648.7503433115353,1648.750345078800,1.0718812748629395e-07,429.7037716870752,429.703775141493,8.039067924783145e-07,0.008421029947783069,0.008418673898,0.027982080975355372,25569.67603234271,25569.676034762700,9.464285496932736e-09,PASS
test_34,67557,National,2028,LowRECost,10000.0,MWh,2485094.479706307,2482157.561536950000,0.11825122401567525,4958.771217264725,4955.908859238890,0.05773979601457443,373.33093457370035,373.202379876931,0.034440444727897715,0.0323353154572869,0.032357735938,0.06931341227393963,91268.6271822903,91324.413136478600,0.06110414076122841,PASS
test_35,81321,Regional,2028,HighRECost,10000.0,MWh,2086491.3748987524,2093485.481159440000,0.33464808545773483,3669.1149902800844,3668.957321036150,0.004297293273908813,477.0882914146312,477.084896840980,0.0007115214916992015,0.04107964436810332,0.041009542734,0.1707938318748885,67538.22154570377,67610.796181688800,0.10739942798758675,PASS
test_36,79978,Local,2028,HighDemandGrowth,10000.0,MWh,2072158.6521192025,2073120.889256180000,0.046425681422596,3004.8175741275013,3009.147048761530,0.1439807150694232,284.83454709391566,284.673487371235,0.056561001051339224,0.004870061464462816,0.004865530754,0.09307518969874581,87292.51964246843,87349.775503267300,0.06556929494209505,PASS
test_37,94133,National,2035,LowNGPrice,10000.0,MWh,1754055.0340578074,1752094.820412060000,0.11181573675457081,3622.767293755947,3620.665288821800,0.05803891760386383,346.528059434582,346.404078898736,0.03578432258727379,0.01864297909253671,0.018660590372,0.09442141712488128,68237.5772146211,68265.397522536400,0.04076146760738647,PASS
test_38,75010,Regional,2035,HighNGPrice,10000.0,MWh,1359806.4247966963,1359806.424545740000,1.845529421530402e-08,3944.464422709918,3944.464422738600,7.271527028415287e-10,410.2493748570448,410.249377755847,7.06595142573299e-07,0.02380689993339426,0.023795629560,0.04735199374573006,50241.48064337547,50241.480645586800,4.401404651314504e-09,PASS
test_39,33482,Local,2035,Decarb95by2050,10000.0,MWh,3121855.1359966137,3118857.024575570000,0.0960823490621825,4109.664190517303,4109.912232258260,0.006035389859498871,288.3476503138135,288.017831811888,0.11444769409475854,0.012594454316479422,0.012596692072,0.017766206317632774,121157.34893769301,121323.679553428000,0.13719062210351657,PASS
test_40,1613,National,2035,Decarb100by2035,10000.0,MWh,949770.4684829587,948237.532692333000,0.16153101458755914,2781.8367192112555,2780.424515810430,0.05077803221229112,347.03448175693825,346.871161768189,0.047072679195857,0.013009001509041326,0.013025453469,0.12638605242591272,45834.091035233214,45847.349526862100,0.028922956593168812,PASS
test_41,48620,Regional,2035,MidCase,10000.0,MWh,1572371.111888937,1572371.112166030000,1.7622630171514424e-08,3641.1944649867596,3641.194464911770,2.0594795985889857e-09,467.33780554070466,467.337805961199,8.99765339242229e-08,0.022025791854348616,0.022025093099,0.0031724917642580335,62044.68153693057,62044.681537896000,1.556027430535862e-09,PASS
test_42,51531,Local,2035,LowRECost,10000.0,MWh,2077101.130884889,2077101.131471740000,2.8253368384645132e-08,5145.9059382599535,5145.905938087160,3.3578748130356373e-09,587.8442645958536,587.844265971609,2.3403400203486644e-07,0.040960060447456245,0.040957200847,0.006981679834166126,70307.91875670917,70307.918751884700,6.861914419763354e-09,PASS
test_43,77614,National,2035,HighRECost,10000.0,MWh,1995455.5672392002,1993291.530220200000,0.10850710592198345,3939.6751791076845,3937.435984719810,0.05685318745168561,361.3673843069274,361.252643458075,0.03175689697040465,0.02250036263412463,0.022517679019,0.07693086700125545,73673.60654378193,73711.237399479000,0.05106475630770891,PASS
test_44,59333,Regional,2035,HighDemandGrowth,10000.0,MWh,984643.6031038279,984643.603102248000,1.6045118533593995e-10,2606.3061167862784,2606.306118625290,7.056007205618796e-08,389.6802937220355,389.680297043039,8.522379794738322e-07,0.02128253032623173,0.021280568551,0.009218197375100566,36574.90695080804,36574.906952266200,3.98677737027569e-09,PASS
test_45,89019,Local,2035,LowNGPrice,10000.0,MWh,1348485.5981950574,1347771.050148130000,0.05300296968142951,2886.481002903597,2890.456846726970,0.13764537292459367,156.87789923527515,156.756625090951,0.0773346904870831,0.012147445848060198,0.012142485655,0.04084155658959478,61545.62342872012,61613.739110390700,0.1106138912483345,PASS
test_46,98466,National,2035,HighNGPrice,10000.0,MWh,1774636.6525775562,1771631.575948170000,0.16947824787836593,4132.9717571079145,4130.293737240690,0.0648174712299035,370.5893869807629,370.414309911217,0.047254034029857984,0.028148236468828067,0.028173049959,0.08811407460917868,66792.31955824181,66816.931696502200,0.03684196719800846,PASS
test_47,13142,Regional,2035,Decarb95by2050,10000.0,MWh,3773556.6144505544,3773768.955519510000,0.005626922198784814,12546.254246524844,12546.427628345000,0.0013819313616628265,597.4989786051955,597.530951749399,0.00535101981823578,0.011667430147486342,0.011669502308,0.017758636595541957,194678.96693195702,194645.863449521000,0.017005584978268196,PASS
test_48,21797,Local,2035,Decarb100by2035,10000.0,MWh,506437.29052597075,506437.290504563000,4.227123544614162e-09,1936.4503284971897,1936.450330208410,8.836891745492123e-08,392.2756304674582,392.275630750379,7.21229559169274e-08,0.008367055402682518,0.008372619107,0.06647326761658073,35110.324927228015,35110.324921788100,1.5493771070721996e-08,PASS
test_49,60666,National,2035,MidCase,10000.0,MWh,1700768.2717074687,1698536.393415710000,0.1313138133605823,3689.436427603875,3687.240818824270,0.059528394865543094,353.29082156295044,353.150268362315,0.03979190979684409,0.020884456485337953,0.020903867892,0.09290349374513389,65605.16592062743,65630.053195323400,0.037927737483303206,PASS
test_50,38221,Regional,2035,LowRECost,10000.0,MWh,1647912.8817220896,1648368.001374380000,0.02761413049623558,3666.6761829911097,3665.529767142740,0.031270694144880505,316.9142279643976,316.781939689374,0.041751325564548816,0.02550617806661371,0.025454689431,0.2020712681789446,62588.84241249834,62654.732271304700,0.10521874510961464,PASS
test_51,57440,Local,2035,HighRECost,10000.0,MWh,493510.2348649526,493510.234894577000,6.002789704148751e-09,1305.959777748401,1305.959779571350,1.3958692648056426e-07,439.99560855528813,439.995612215629,8.319039572185895e-07,0.004759569061317547,0.004758045702,0.032011367457716766,19768.84407966635,19768.844082562200,1.4648551571639562e-08,PASS
test_52,67557,National,2035,HighDemandGrowth,10000.0,MWh,1673088.0248549664,1671140.065181520000,0.11649681905668806,3517.0472835651162,3515.063763013130,0.05641323178340206,355.32714173904156,355.205783891323,0.03415966898674129,0.019178958737241143,0.019195194990,0.08462077300395282,64195.38288738263,64222.571384605400,0.042343763186237705,PASS
test_53,81321,Regional,2035,LowNGPrice,10000.0,MWh,822390.6624275869,824454.676212095000,0.2506627351191351,1826.789844374021,1829.204276803750,0.13208076105719777,445.73213355947587,445.766419013658,0.0076916455070292575,0.012635861293027552,0.012616437076,0.15384118105761727,31426.395447095518,31470.473308705500,0.14015916048576316,PASS
test_54,79978,Local,2035,HighNGPrice,10000.0,MWh,1658801.0620239782,1660452.430732020000,0.09950241592850367,3794.8494398446646,3795.623566923370,0.020397334343071463,350.8421522882917,350.978012998494,0.038716673279634274,0.028317357733545802,0.028323771380,0.02264660523042299,95273.94156740718,95313.065495526100,0.0410562385357152,PASS
test_55,94133,National,2037,Decarb95by2050,10000.0,MWh,1540875.9535047803,1538920.890743360000,0.12696050163644262,3418.940247170619,3416.961247912210,0.057900168977925555,349.09845727323324,348.959773666104,0.03973410841173093,0.017802005165717425,0.017819934676,0.10066554691992903,61976.969037498806,61999.027579435100,0.03558518187104872,PASS
test_56,75010,Regional,2037,Decarb100by2035,10000.0,MWh,688715.6160478569,688715.615927260000,1.7510397756657672e-08,2289.668348283545,2289.668348173130,4.822311083499188e-09,395.0543615284996,395.054364427804,7.339001030560901e-07,0.006957474981956933,0.006963612880,0.08818129881703049,32382.870188184363,32382.870192756000,1.411745449742967e-08,PASS
test_57,33482,Local,2037,MidCase,10000.0,MWh,3081352.9729484334,3078384.885677790000,0.09637057091600065,3992.804114666603,3993.101551287790,0.007449039185499637,280.39432307254174,280.069673356128,0.11585033774958456,0.011676801983228674,0.011678876064,0.017760826871570757,117928.3952229134,118090.854346714000,0.13766599469902083,PASS
test_58,1613,National,2037,LowRECost,10000.0,MWh,1611781.697588014,1609198.009193860000,0.16042872848369202,3714.2222132726647,3711.582758560350,0.0710887162355144,357.6618762693976,357.495027761836,0.04666067169906633,0.021653370290554433,0.021677415858,0.11098606594918073,63721.07718322608,63735.103297438000,0.022009311998875767,PASS
test_59,48620,Regional,2037,HighRECost,10000.0,MWh,1865079.001836624,1865079.002159240000,1.7297710191755773e-08,3982.2980197053016,3982.298019899770,4.8833264339689275e-09,467.2505221849367,467.250522648048,9.911413028337733e-08,0.023406860100775872,0.023406495264,0.001558686716774113,70813.1193051906,70813.119306042700,1.203310850401507e-09,PASS
test_60,51531,Local,2037,HighDemandGrowth,10000.0,MWh,1603578.697658352,1603578.698080020000,2.6295431446529396e-08,4079.6036841575883,4079.603682768750,3.4043464393461784e-08,441.773881199863,441.773881101863,2.218329126587905e-08,0.03163140948589902,0.031630294857,0.0035238661702125247,55302.09985311523,55302.099849977800,5.673255285868184e-09,PASS
test_61,77614,National,2037,LowNGPrice,10000.0,MWh,1742950.9722908023,1740935.156066420000,0.11572227966777943,3586.5886590026867,3584.405705120980,0.060882878185701136,347.1887471148708,347.061845262067,0.03655793864556779,0.018472743606385705,0.018490987619,0.09871304659723375,67544.99782281178,67569.789305628700,0.03669692021695466,PASS
test_62,59333,Regional,2037,HighNGPrice,10000.0,MWh,804011.2283510392,804011.228354102000,3.8093630958618385e-10,2223.7640313639713,2223.764033195440,8.23589442838205e-08,392.4386788593382,392.438682289866,8.741563850429198e-07,0.01618784207609084,0.016188667677,0.005099999446872607,31730.20602903582,31730.206030715600,5.2939413785466205e-09,PASS
test_63,89019,Local,2037,Decarb95by2050,10000.0,MWh,1195385.0413309683,1194833.573007450000,0.04614375607403832,2800.0132230335107,2803.930641699570,0.1398093471532637,151.66639117906126,151.553181135584,0.0746719894188036,0.012471039079409581,0.012465934458,0.040940183875343435,57296.318181287046,57353.525582426500,0.09979499188389944,PASS
test_64,98466,National,2037,Decarb100by2035,10000.0,MWh,954898.6837363248,953298.808050508000,0.16768449730207183,2801.6052730674683,2800.138945073870,0.0523525507947798,349.0415390477562,348.874912554247,0.04774969643622854,0.013063785056390472,0.013080900363,0.13092761557447385,45983.07626621078,45994.090528111200,0.023949991686628355,PASS
test_65,13142,Regional,2037,MidCase,10000.0,MWh,3366603.829259724,3366807.517190320000,0.006050066455644312,11450.353660621566,11450.533939986200,0.0015744312428308367,588.0455876345626,588.076377698657,0.005235862436370097,0.010641435610234142,0.010643766616,0.021902594498113926,173593.08498722903,173561.328627723000,0.01829523592993567,PASS
test_66,21797,Local,2037,LowRECost,10000.0,MWh,678147.0404999675,678147.040482017000,2.6469988161838512e-09,2130.7027518470104,2130.702753455900,7.550981754593824e-08,398.5422917672418,398.542291929566,4.0729471733746514e-08,0.009294304291731349,0.009299547111,0.05639304257191269,38345.69817203481,38345.698168076900,1.0321653088157105e-08,PASS
test_67,60666,National,2037,HighRECost,10000.0,MWh,1937071.9143116567,1934881.226153550000,0.1131567495077459,3859.8580610094486,3857.618909861490,0.058028061668603664,359.0174882328024,358.898685958520,0.0330964194855305,0.022202016037289187,0.022219613633,0.079229851950171,71528.9660613569,71563.105897779400,0.047717299714902364,PASS
test_68,38221,Regional,2037,HighDemandGrowth,10000.0,MWh,1469661.967411644,1470146.288695960000,0.032949175056557645,3240.158516687971,3238.885970260840,0.039281916637370545,321.59992164488574,321.444566167580,0.048318733851294086,0.021377723667804382,0.021337784934,0.18699875109385697,54822.513755295884,54886.246921060300,0.11618610103970052,PASS
test_69,57440,Local,2037,LowNGPrice,10000.0,MWh,377251.419027928,377251.419065162000,9.86982203979179e-09,1058.4235166557664,1058.423518506470,1.7485472054005447e-07,444.7169874623494,444.716991225642,8.462219153426197e-07,0.0016513855905544513,0.001650676344,0.042957798400412466,16426.804623512446,16426.804626538000,1.841839753873395e-08,PASS
test_70,67557,National,2037,HighNGPrice,10000.0,MWh,1695830.7605826724,1692909.700903840000,0.17239795800420646,3989.712423896777,3987.085243057660,0.06587056482579957,367.76151965202115,367.586018058458,0.047732965587823806,0.02665265809405595,0.026677227813,0.09214240205527219,64390.256589020275,64411.111701274400,0.03238337065972969,PASS
test_71,81321,Regional,2037,Decarb95by2050,10000.0,MWh,756881.2348215204,758826.136580465000,0.2566328825260826,1748.9832406133457,1751.553182171740,0.14683129943550532,454.3377246645812,454.377066541414,0.008658795303780156,0.011623072022979151,0.011605236852,0.15356409349596056,29646.555797956287,29688.217517117200,0.14042935308670798,PASS
test_72,79978,Local,2037,Decarb100by2035,10000.0,MWh,1663307.7410901117,1665106.905929420000,0.10810941725180345,4003.565122433088,4003.663818715710,0.002465179485868397,344.2622447451515,344.453842216437,0.05563902888656536,0.0324629558807051,0.032471086080,0.02504140832576555,99267.32591289452,99305.464005271900,0.03841220380002738,PASS
test_73,94133,National,2042,MidCase,10000.0,MWh,1610219.195410289,1607819.826637100000,0.1491199302898824,3552.8440584399373,3550.446164985710,0.06751500723761789,348.7159725421737,348.563222907397,0.043813048137252245,0.02011821977616885,0.020139821659,0.10731710764387524,62159.52769004874,62173.238914243300,0.02205568904969871,PASS
test_74,75010,Regional,2042,LowRECost,10000.0,MWh,1204222.5960556488,1204222.595851710000,1.6935298321765213e-08,3321.919862154826,3321.919862219840,1.957117185583654e-09,410.46074714291746,410.460750173431,7.383199366997154e-07,0.017414769492355736,0.017411570984,0.01836832875338655,46492.6670309708,46492.667034296000,7.152095488174993e-09,PASS
test_75,33482,Local,2042,HighRECost,10000.0,MWh,3336805.9836958665,3333559.340836850000,0.09734527873835709,4032.861272968278,4033.296677254870,0.010795828429805903,282.7072161643933,282.361869037310,0.12223182479007069,0.009545053731985794,0.009546751730,0.017787715442492705,122283.17149684734,122457.253948542000,0.14225884536880792,PASS
test_76,1613,National,2042,HighDemandGrowth,10000.0,MWh,1542583.3511323975,1540548.993975330000,0.13196690439161451,3301.1211629136533,3299.040488714470,0.06304918906554328,354.3834618410923,354.250479543065,0.03753201484183371,0.017628391294847987,0.017646045219,0.10009471955751412,59426.247403454174,59441.789823698600,0.02615071403042591,PASS
test_77,48620,Regional,2042,LowNGPrice,10000.0,MWh,1489537.075428865,1489537.075634820000,1.3826779194694886e-08,3265.8402854298297,3265.840285057420,1.1403187342717163e-08,446.9444858709491,446.944485875177,9.459563640818576e-10,0.017456592995515708,0.017457872499,0.007329360287605133,59995.61701163527,59995.617013271800,2.727749618968461e-09,PASS
test_78,51531,Local,2042,HighNGPrice,10000.0,MWh,1835596.7171101668,1835596.717615660000,2.753836126152605e-08,4610.4076258634905,4610.407625691050,3.740237511581754e-09,576.7286515457849,576.728652862124,2.282423589279798e-07,0.03564230740321052,0.035639637164,0.007492049288857467,63082.9785229598,63082.978519042900,6.2091160850463366e-09,PASS
test_79,77614,National,2042,Decarb95by2050,10000.0,MWh,1432040.7297051596,1430170.421104600000,0.1306897710904705,3183.992373521859,3182.051159009710,0.06098652961542621,345.04253407237394,344.903155305482,0.04040282272583077,0.015734802794800058,0.015752412196,0.11185111928818223,58169.284594622884,58184.289463102100,0.0257918479956079,PASS
test_80,59333,Regional,2042,Decarb100by2035,10000.0,MWh,335503.69710126985,335503.697137971000,1.093912015930333e-08,1137.5185438643457,1137.518545685110,1.600645801178518e-07,390.06338283024786,390.063386497452,9.401559480121129e-07,0.0031878035345631714,0.003190907935,0.09733628654130438,17514.424099848504,17514.424101919700,1.1825658156934464e-08,PASS
test_81,89019,Local,2042,MidCase,10000.0,MWh,1515046.9362709634,1514275.437936670000,0.0509353735912827,3200.350963590052,3204.957836577780,0.14384546105279597,171.815586088679,171.670673132266,0.08437773129072669,0.013427164822595343,0.013421379156,0.04309855014823284,69231.68704753855,69307.473656485800,0.1094082114574992,PASS
test_82,98466,National,2042,LowRECost,10000.0,MWh,1576943.7125148373,1574201.755286370000,0.17402923835062462,3683.0361941552032,3680.206325463820,0.07686474223395658,363.8158375685493,363.637527023128,0.04902322378325871,0.021380864063882846,0.021406892829,0.12166454615658547,62600.7698343417,62607.612794469100,0.010930514369297827,PASS
