test name,material,qty,unit,production_year,electricity_source,zip_code,regionality,cambium_scenario,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),POCP(kg O3 eq) Python tool,POCP(kg O3 eq) Excel tool,POCP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_15,"Polyethylene, linear low-density, LLDPE, virgin resin, at plant",2.1,kg,2033,by_location,38632,Local,LowRECost,4.1475188375676595,0,200.0,0.007959986581915433,0,200.0,0.0009203122321816074,0,200.0,5.5193276749749185e-09,0,200.0,0.24133108015380453,0,200.0,3.6707942943,0,200.0,0.0151284987,0,200.0,0.0004385136,0,200.0,FAIL
test_16,"Post, softwood, CCA treated, SE",500.0,ft3,2035,by_location,60156,National,HighRECost,3945.387364054096,0,200.0,18.127742673828774,0,200.0,3.15507056777147,0,200.0,0.00036288400873757913,0,200.0,571.0376405521612,0,200.0,3536.3924693081676,0,200.0,3.585710803917856,0,200.0,0.09017737658733772,0,200.0,FAIL
test_17,"Recycled postconsumer polyethylene teraphthalate, PET, pellet",0.28,t,2038,by_location,6410,Regional,MidCase,333.2835624093335,0,200.0,0.7750076835037258,0,200.0,0.45572566875851783,0,200.0,2.7797918911783605e-06,0,200.0,21.227385218063834,0,200.0,266.1193883600001,0,200.0,0.45073084,0,200.0,0.004452000000000001,0,200.0,FAIL
test_18,"Zinc, sheet",2.89,kg,2040,by_location,8060,Local,HighDemandGrowth,9.723207589880001,0,200.0,0.06282779658,0,200.0,0.00428316785,0,200.0,1.21958e-06,0,200.0,1.25352100677,0,200.0,9.25752242862,0,200.0,0.01249795239,0,200.0,0.00034386087,0,200.0,FAIL
test_19,"Roundwood, hardwood, green, at logyard, SE",1000.0,m3,2043,from_database,22003,National,LowNGPrice,44648.22681,0,200.0,450.92019500000004,0,200.0,46.546533000000004,0,200.0,0.000125,0,200.0,15742.93124,0,200.0,44141.98872,0,200.0,9.109021,0,200.0,0.9435319999999999,0,200.0,FAIL
test_20,"Roundwood, hardwood, green, at logyard, SE",125.0,m3,2045,by_location,33139,Regional,HighNGPrice,5691.55750618963,0,200.0,56.57247480370795,0,200.0,5.830962240006382,0,200.0,1.7026765597664606e-05,0,200.0,1972.1884991013644,0,200.0,5517.74859,0,200.0,1.138627625,0,200.0,0.11794149999999999,0,200.0,FAIL
test_21,"Sawn lumber, hardwood, rough, green, at sawmill, NE-NC",25.0,kg,2048,by_location,21136,Local,Decarb95by2050,4.065559715935096,0,200.0,0.031166884887915847,0,200.0,0.003476729746601237,0,200.0,1.281812680916678e-07,0,200.0,1.0436638178867952,0,200.0,3.8433810999999998,0,200.0,0.003207375,0,200.0,7.575e-05,0,200.0,FAIL
test_22,"Single-ply, white, polyester reinforced PVC roofing membrane, 60 mils - 1.524 mm",68.4,m2,2050,by_location,2453,National,Decarb100by2035,473.126954274,0,200.0,2.3762183940000003,0,200.0,6.8082021396000005,0,200.0,5.957640000000001e-05,0,200.0,26.776587672,0,200.0,421.92588085200003,0,200.0,1.4687018316,0,200.0,0.0332463672,0,200.0,FAIL
test_23,"Sodium hydroxide; chlor-alkali average, membrane cell; at plant; 50% solution state",11.0,kg,2026,by_location,15701,Regional,LowRECost,15.440196459161669,0,200.0,0.030362850435189825,0,200.0,0.0016951197385590758,0,200.0,1.475945552854218e-07,0,200.0,0.6997599664331058,0,200.0,9.714171489,0,200.0,0.025874189000000002,0,200.0,0.0001804,0,200.0,FAIL
test_24,"Soybean grains, at field",1.0,t,2029,by_location,24073,Local,HighRECost,309.34249928742764,0,200.0,1.5325367867428064,0,200.0,1.0941770012738525,0,200.0,1.2070690235634372e-06,0,200.0,34.007118416868146,0,200.0,208.521316,0,200.0,0.14318999999999998,0,200.0,0.362622,0,200.0,FAIL
test_25,"Steel; plate, at plant",1.25,t,2031,by_location,38632,National,MidCase,1865.9798624999999,0,200.0,3.95026125,0,200.0,0.24060874999999998,0,200.0,-3.687499999999999e-12,0,-200.0,58.90352875000001,0,200.0,1770.4331249999998,0,200.0,3.27269375,0,200.0,0.011149999999999998,0,200.0,FAIL
test_26,"Wood fuel, hardwood, gen at lumber mill, combusted in industrial boiler, NE-NC",25.0,kg,2034,by_location,60156,Regional,HighDemandGrowth,4.9822367,0,200.0,0.084466925,0,200.0,0.02939875,0,200.0,7.925e-06,0,200.0,2.6072302,0,200.0,4.685939275,0,200.0,0.009014925,0,200.0,9.05e-05,0,200.0,FAIL
