rotation [years],GWPbio20(test value),GWPbio20(computed),diff. GWPbio20(%),test status20,GWPbio100(test value),GWPbio100(computed),diff. GWPbio100(%),test status100,GWPbio500(test value),GWPbio500(computed),diff. GWPbio500(%),test status500
36,0.76,0.74,0.02666666666666669,FAIL,0.15,0.14,0.06896551724137917,FAIL,0.03,0.03,0.0,PASS
38,0.79,0.76,0.038709677419354875,FAIL,0.15,0.15,0.0,PASS,0.03,0.03,0.0,PASS
40,0.8,0.78,0.025316455696202552,FAIL,0.16,0.16,0.0,PASS,0.03,0.03,0.0,PASS
42,0.82,0.79,0.03726708074534151,FAIL,0.17,0.17,0.0,PASS,0.03,0.03,0.0,PASS
44,0.83,0.81,0.024390243902438907,FAIL,0.18,0.18,0.0,PASS,0.03,0.03,0.0,PASS
46,0.85,0.82,0.035928143712574884,FAIL,0.19,0.19,0.0,PASS,0.04,0.03,0.28571428571428575,FAIL
48,0.86,0.83,0.03550295857988169,FAIL,0.2,0.19,0.05128205128205133,FAIL,0.04,0.04,0.0,PASS
50,0.87,0.84,0.03508771929824565,FAIL,0.21,0.2,0.04878048780487795,FAIL,0.04,0.04,0.0,PASS
52,0.88,0.85,0.03468208092485552,FAIL,0.21,0.21,0.0,PASS,0.04,0.04,0.0,PASS
54,0.89,0.86,0.034285714285714315,FAIL,0.22,0.22,0.0,PASS,0.04,0.04,0.0,PASS
56,0.89,0.87,0.02272727272727275,FAIL,0.23,0.23,0.0,PASS,0.04,0.04,0.0,PASS
58,0.9,0.87,0.03389830508474579,FAIL,0.24,0.24,0.0,PASS,0.04,0.04,0.0,PASS
60,0.9,0.88,0.02247191011235957,FAIL,0.25,0.25,0.0,PASS,0.05,0.05,0.0,PASS
62,0.91,0.88,0.033519553072625725,FAIL,0.26,0.26,0.0,PASS,0.05,0.05,0.0,PASS
64,0.91,0.89,0.02222222222222224,FAIL,0.27,0.26,0.03773584905660381,FAIL,0.05,0.05,0.0,PASS
66,0.92,0.9,0.021978021978021997,FAIL,0.28,0.27,0.03636363636363639,FAIL,0.05,0.05,0.0,PASS
68,0.92,0.9,0.021978021978021997,FAIL,0.29,0.28,0.035087719298245446,FAIL,0.05,0.05,0.0,PASS
70,0.93,0.9,0.03278688524590167,FAIL,0.3,0.29,0.0338983050847458,FAIL,0.05,0.05,0.0,PASS
72,0.93,0.91,0.021739130434782625,FAIL,0.3,0.3,0.0,PASS,0.06,0.06,0.0,PASS
74,0.93,0.91,0.021739130434782625,FAIL,0.31,0.31,0.0,PASS,0.06,0.06,0.0,PASS
76,0.94,0.91,0.03243243243243234,FAIL,0.32,0.32,0.0,PASS,0.06,0.06,0.0,PASS
78,0.94,0.92,0.021505376344085923,FAIL,0.33,0.33,0.0,PASS,0.06,0.06,0.0,PASS
80,0.94,0.92,0.021505376344085923,FAIL,0.34,0.34,0.0,PASS,0.06,0.06,0.0,PASS
82,0.94,0.92,0.021505376344085923,FAIL,0.35,0.35,0.0,PASS,0.06,0.06,0.0,PASS
84,0.95,0.93,0.021276595744680753,FAIL,0.36,0.36,0.0,PASS,0.06,0.06,0.0,PASS
86,0.95,0.93,0.021276595744680753,FAIL,0.37,0.37,0.0,PASS,0.07,0.07,0.0,PASS
88,0.95,0.93,0.021276595744680753,FAIL,0.38,0.38,0.0,PASS,0.07,0.07,0.0,PASS
90,0.95,0.93,0.021276595744680753,FAIL,0.39,0.39,0.0,PASS,0.07,0.07,0.0,PASS
92,0.95,0.93,0.021276595744680753,FAIL,0.39,0.4,0.025316455696202552,FAIL,0.07,0.07,0.0,PASS
94,0.95,0.94,0.010582010582010592,FAIL,0.4,0.41,0.024691358024691242,FAIL,0.07,0.07,0.0,PASS
96,0.96,0.94,0.02105263157894739,FAIL,0.41,0.42,0.024096385542168697,FAIL,0.07,0.07,0.0,PASS
98,0.96,0.94,0.02105263157894739,FAIL,0.42,0.43,0.023529411764705903,FAIL,0.08,0.08,0.0,PASS
100,0.96,0.94,0.02105263157894739,FAIL,0.43,0.44,0.022988505747126457,FAIL,0.08,0.08,0.0,PASS
