Test Number,GWP_C1,AP_C1,EP_C1,ODP_C1,POCP_C1,CO2_C1,CH4_C1,N2O_C1,GWP_C2,AP_C2,EP_C2,ODP_C2,POCP_C2,CO2_C2,CH4_C2,N2O_C2,GWP-fossil_C3,AP_C3,EP_C3,ODP_C3,POCP_C3,CO2-fossil_C3,CH4-fossil_C3,N2O_C3,CO2-biogenic_C3,CH4-biogenic_C3,GWP-biogenic_C3,CO2-total_C3,CH4_total_C3,GWP-total_C3,GWP-fossil_C4,AP_C4,EP_C4,ODP_C4,POCP_C4,CO2-fossil_C4,CH4-fossil_C4,N2O_C4,CO2-biogenic_C4,CH4-biogenic_C4,GWP-biogenic_C4,CO2-total_C4,CH4_total_C4,GWP-total_C4
test_11,0.0000056,0.000000021,3.9E-09,1.2E-14,0.00000075,0.0000056,5.6E-10,7.7E-12,0.008211699,1.2152E-05,4.06074E-06,1.6593E-11,0.000423685,0.007922826,2.25205E-06,8.51777E-07,0.4303242,0.000212364,7.37144E-05,2.3447E-09,0.003187065,0.424272034,0.000136815,8.0128E-06,NA,NA,NA,0.424272034,0.000136815,0.4303242,0.05659523,0.000152481,0.006256272,4.74178E-10,0.00083121,0.017313947,0.001398485,3.88763E-07,NA,NA,NA,0.017313947,0.001398485,0.05659523
test_12,0.0000054,0.00000002,3.7E-09,1.2E-14,0.00000071,0.0000053,5.3E-10,7.3E-12,0.009301643,1.3765E-05,4.59972E-06,1.87954E-11,0.000479921,0.008974428,2.55097E-06,9.64834E-07,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0.128669955,4.08676E-05,0.015580495,6.04025E-10,0.001058259,0.03299061,0.003410992,5.4758E-07,NA,NA,NA,0.03299061,0.003410992,0.128669955
test_13,0.000012,0.000000044,8.3E-09,2.6E-14,0.0000016,0.000012,1.2E-09,1.6E-11,0.000349057,5.1655E-07,1.72611E-07,7.05323E-13,1.80097E-05,0.000336778,9.57285E-08,3.62067E-08,0.008931041,1.77171E-05,2.61836E-06,1.18273E-10,0.000480363,0.008390747,1.72663E-05,2.0664E-07,NA,NA,NA,0.008390747,1.72663E-05,0.008931041,0.120295481,3.9688E-05,0.014264876,5.90232E-10,0.001033299,0.031207648,0.003176078,4.97451E-07,NA,NA,NA,0.031207648,0.003176078,0.120295481
test_14,0.00018,0.00000067,0.00000013,4E-13,0.000024,0.00018,0.000000018,2.4E-10,0.014174904,2.09766E-05,7.00958E-06,2.86426E-11,0.000731358,0.013676256,3.88745E-06,1.47032E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.189868423,0.000132248,0.007704891,9.08534E-10,0.00168882,0.011957228,0.042002407,6.77349E-06,0.370841965,0.129281599,4.249289925,0.382799193,0.171284005,5.439158348
test_15,0.12744,0.00047436,0.00009204,2.832E-10,0.016992,0.12744,0.000012744,1.6992E-07,10.26581992,0.015191806,0.005076511,2.07437E-08,0.529667554,9.904686475,0.00281539,0.001064846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.96644401,0.030116726,5.967226792,4.39453E-07,0.770613952,9.741728928,1.753424663,0.000413518,159.8167634,4.160516903,284.6322704,169.5584923,5.913941565,343.5987144
test_16,0.0038808,0.000014553,2.7027E-06,8.316E-12,0.00051975,0.0038808,3.8808E-07,5.3361E-09,0.122790107,0.00018171,6.07205E-05,2.48116E-10,0.006335386,0.118470567,3.36751E-05,1.27367E-05,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,49.64619573,0.133758794,5.488096747,4.15956E-07,0.729150098,15.18805687,1.226772226,0.000341029,NA,NA,NA,15.18805687,1.226772226,49.64619573
test_17,3.2294,0.0220997,0.0064106,9.8328E-07,0.60732,2.9643,0.0090616,0.000069167,4.184786064,0.006192828,0.002069402,8.456E-09,0.215915087,4.037572667,0.001147673,0.000434076,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,2.947706244,0.009003865,0.00147859,3.91215E-08,0.278849111,2.863824034,0.002694609,2.73753E-05,NA,NA,NA,2.863824034,0.002694609,2.947706244
test_18,12.8238,0.0877569,0.0254562,3.90456E-06,2.41164,11.7711,0.0359832,0.000274659,7.953961971,0.011770618,0.003933283,1.60722E-08,0.410386663,7.674155609,0.002181365,0.000825043,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,5.389149671,0.017376926,0.301621684,1.36331E-07,0.525013325,4.790506154,0.019229359,0.000207415,NA,NA,NA,4.790506154,0.019229359,5.389149671
test_19,0.00994,0.00003621,0.000006745,2.13E-11,0.001278,0.00994,0.000000923,1.349E-08,1.132220465,0.001675509,0.00055989,2.28783E-09,0.058417199,1.092390945,0.00031051,0.000117442,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,71.05325283,0.043288025,22.51568832,5.31762E-07,1.000889343,19.67831101,1.805408438,0.003006827,NA,NA,NA,19.67831101,1.805408438,71.05325283
test_20,3.8726,0.0265013,0.0076874,1.17912E-06,0.72828,3.5547,0.0108664,0.000082943,7.783439844,0.011518272,0.003848959,1.57276E-08,0.401588531,7.50963215,0.0021346,0.000807355,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,42.35962675,0.120342538,0.022756446,1.65439E-07,3.841528617,41.39185006,0.03214078,0.000243009,NA,NA,NA,41.39185006,0.03214078,42.35962675
