test name,product,sctg_code,qty,unit,destination,faf_zone,fr_mode,dms_mode,efficiency,fr_distance,dms_distance,distance_unit,Backhaul factor,AP_fr,EP_fr,GWP_fr,ODP_fr,POCP_fr,CO2_fr,CH4_fr,N2O_fr,AP_dms,EP_dms,GWP_dms,ODP_dms,POCP_dms,CO2_dms,CH4_dms,N2O_dms
test_11,natural sands,11,1,tonne,Alaska,Canada,Truck,,High,200,1971.173277,km,1,0.02609210865338960000,0.00896881809273596000,17.36142570088960000000,0.00000003382235476000,0.88982514893882200000,16.83002545083830000000,0.00178066502707248000,0.00181635166327608000,0.25716033654722200000,0.08839547273842780000,171.11189193213600000000,0.00000033334860931550,8.76999777247068000000,165.87448207156100000000,0.01754999658030100000,0.01790171929839420000
test_12,Crushed stone,12,1,tonne,Texas,,Truck,,Median,200,1090.852635,km,1,0.02661735247852560000,0.00910444247529188000,17.60398025497160000000,0.00000003429554657000,0.90804867464226400000,17.06548571665020000000,0.00179808465061215000,0.00184127099403412000,0.14517804541068400000,0.04965802531199380000,96.01674121898310000000,0.00000018705693666670,4.95273644622181000000,93.07965028926360000000,0.00980722689341206000,0.01004277657595450000
test_13,monumental or building stone,10,1,tonne,Georgia,,Ocean,,High,6050.484,301.0806917,km,1.5,0.38866667229257000000,0.06794346130159210000,38.29275521854590000000,0.00000019999958245000,13.90030315959900000000,37.82182751683030000000,0.01061039698479210000,0.00065135112523920000,0.05891872590303260000,0.02025253466095090000,39.20392543757450000000,0.00000007637443474420,2.00931878478671000000,38.00396777629490000000,0.00402092893483220000,0.00410151311316795000
test_14,monumental or building stone,10,1,tonne,Maryland,,Ocean,Barge,Low,Error,205.6937688,km,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test_15,articles of base metal,33,25,kg,Nebraska,Canada,Ocean,,,Error,N/A,km,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test_16,articles of base metal,33,0.25,tonne,Nebraska,Canada,Ocean,Rail,,2152.024,2816.345,km,1,0.07626242057764550000,0.00682697073813688000,4.12891000112762000000,0.00000001903868467000,1.52546810284426000000,4.08148671552147000000,0.00102813216127829000,0.00006988164570850000,0.04296784984629840000,0.00935336130097099000,13.24404142737710000000,0.00000003062337172690,1.54324729787384000000,13.09754957269630000000,0.00234803463603865000,0.00030399537587507100
test_17,wood products,26,7.98,tonne,New Mexico,,Rail,,,1911.7,0,km,1,0.93098008324736600000,0.20265833905512100000,286.95731424069100000000,0.00000066351351677000,33.43738406704630000000,283.78328995151600000000,0.05087463042126790000,0.00658663724974288000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_18,wood products,26,3,tonne,Rhode Island,,Rail,,,Error,N/A,km,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test_19,furniture,39,2,tonne,Illinois,Europe,Air,,,6870,0,km,1,27.56982537048840000000,9.35280857129266000000,11402.37810713000000000000,0.00003613010007725000,862.55514815614500000000,11345.03685588030000000000,1.71376225115636000000,0.03446781795498070000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_20,base metal,33,5,tonne,Hawaii,,Air,,Low,7840.66,0,km,1,94.39547030103630000000,32.02279128934130000000,39040.24887748920000000000,0.00012370472946361000,2953.27582879561000000000,38843.91994516430000000000,5.86769743762079000000,0.11801329324318800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_21,logs and other wood in the rough,25,8.5,tonne,Oregon,Canada,Ocean,,Median,2152.024,441.76383,km,1.5,2.59292229963995000000,0.23211700509665400000,140.38294003833900000000,0.00000064731527865000,51.86591549670490000000,138.77054832773000000000,0.03495649348346170000,0.00237597595408897000,0.74960970293005800000,0.25640335284110100000,495.77111096839000000000,0.00000096584641520080,25.57287009644490000000,480.60578860110300000000,0.05063845857231290000,0.05185469155751670000
